{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.3217010963301409, 'rouge2': 0.15473003989183268, 'rougeL': 0.28339476376093253, 'rougeLsum': 0.2846157791228876}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3104499079880648, 'rouge2': 0.14539184133825495, 'rougeL': 0.2705632588451488, 'rougeLsum': 0.27333077222405255}
{'rouge1': 0.30965585725365274, 'rouge2': 0.14933615665160002, 'rougeL': 0.27189569751720244, 'rougeLsum': 0.27419391907484036}
{'rouge1': 0.30820135498332324, 'rouge2': 0.1393653379041461, 'rougeL': 0.2594118765143931, 'rougeLsum': 0.2622501769866392}
{'rouge1': 0.3074796864536261, 'rouge2': 0.1384387965575837, 'rougeL': 0.25856451686746473, 'rougeLsum': 0.26137849297839844}
{'rouge1': 0.30463563152515666, 'rouge2': 0.12794252408928647, 'rougeL': 0.25439527451531374, 'rougeLsum': 0.25642131906349996}
{'rouge1': 0.30463563152515666, 'rouge2': 0.12794252408928647, 'rougeL': 0.25439527451531374, 'rougeLsum': 0.25642131906349996}
{'rouge1': 0.30442750344708075, 'rouge2': 0.14417550684732608, 'rougeL': 0.26589976240488694, 'rougeLsum': 0.26761119047675913}
{'rouge1': 0.302699829984696, 'rouge2': 0.1391196717318672, 'rougeL': 0.2657327180680268, 'rougeLsum': 0.2676831637321072}
{'rouge1': 0.2977834334382484, 'rouge2': 0.13837798720769268, 'rougeL': 0.2607981419622872, 'rougeLsum': 0.262182470802929}
{'rouge1': 0.28091568117546795, 'rouge2': 0.10905098914506528, 'rougeL': 0.23196991245794962, 'rougeLsum': 0.23326118987550598}
{'rouge1': 0.253847812309704, 'rouge2': 0.08921716205027942, 'rougeL': 0.2017624338687628, 'rougeLsum': 0.20255169277840676}
{'rouge1': 0.25062402504344017, 'rouge2': 0.08541981515973635, 'rougeL': 0.20023951329616602, 'rougeLsum': 0.20024304298038503}
{'rouge1': 0.24830752070566114, 'rouge2': 0.08466413082337851, 'rougeL': 0.19764886191795333, 'rougeLsum': 0.1971325041270789}
{'rouge1': 0.23186382056810229, 'rouge2': 0.07276135266647715, 'rougeL': 0.18237409122882636, 'rougeLsum': 0.18247516949069548}
{'rouge1': 0.22344222297962107, 'rouge2': 0.07027818122871418, 'rougeL': 0.17513506509674123, 'rougeLsum': 0.1774178561415628}
{'rouge1': 0.22270038438729206, 'rouge2': 0.07592189669499042, 'rougeL': 0.1746392056977758, 'rougeLsum': 0.17563596979587281}
{'rouge1': 0.22139673162635598, 'rouge2': 0.0757451096629978, 'rougeL': 0.17414990121165297, 'rougeLsum': 0.1746787321610745}
{'rouge1': 0.2189765660044864, 'rouge2': 0.07074918547462508, 'rougeL': 0.16934074618336115, 'rougeLsum': 0.1700481734104884}
{'rouge1': 0.21695625273452357, 'rouge2': 0.06457250148973441, 'rougeL': 0.1637048500858213, 'rougeLsum': 0.16709290074730515}
{'rouge1': 0.18885777000411677, 'rouge2': 0.06328535171472624, 'rougeL': 0.15610367467188552, 'rougeLsum': 0.15604997665538903}
