{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217010963301409
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3104499079880648
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30965585725365274
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.30820135498332324
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3074796864536261
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.30463563152515666
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.30463563152515666
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.30442750344708075
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.302699829984696
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2977834334382484
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.28091568117546795
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.253847812309704
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.25062402504344017
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.24830752070566114
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.23186382056810229
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.22344222297962107
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.22270038438729206
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.22139673162635598
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2189765660044864
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.21695625273452357
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.18885777000411677
