{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6448044533257208
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6433821401701487
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6433821401701487
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6433821401701487
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6431915263221191
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6411201966757523
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6411201966757523
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6411201966757523
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6405759349129317
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6405759349129317
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6404283801874163
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6339768339768339
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6284538506760728
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6284538506760728
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6264476056902424
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6264476056902424
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6139223322577055
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6118074348383422
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.5294530188912211
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.4783565663976522
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
