{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22362945181084345, 'rouge2': 0.05514212551760384, 'rougeL': 0.17234282356740224, 'rougeLsum': 0.171864646485273}
{'rouge1': 0.21814384321791785, 'rouge2': 0.05391242211484143, 'rougeL': 0.16618142730863955, 'rougeLsum': 0.16642516595199422}
{'rouge1': 0.21673950833143346, 'rouge2': 0.051992387150279123, 'rougeL': 0.17081710682741524, 'rougeLsum': 0.17096254465799532}
{'rouge1': 0.21424472362540659, 'rouge2': 0.0547872301228331, 'rougeL': 0.1686709912297007, 'rougeLsum': 0.1684871923365797}
{'rouge1': 0.21279388595191628, 'rouge2': 0.055434724115464476, 'rougeL': 0.16476578220126176, 'rougeLsum': 0.16514270662089817}
{'rouge1': 0.2111218110193342, 'rouge2': 0.05401441072903561, 'rougeL': 0.1619847340784593, 'rougeLsum': 0.16214483375957756}
{'rouge1': 0.20799321088139638, 'rouge2': 0.053252012516149215, 'rougeL': 0.1615463478800968, 'rougeLsum': 0.16131701166657683}
{'rouge1': 0.20535036012307537, 'rouge2': 0.05012230415998583, 'rougeL': 0.1567382567032677, 'rougeLsum': 0.1566895617207583}
{'rouge1': 0.20382036639860546, 'rouge2': 0.05735123000986779, 'rougeL': 0.15746867309414736, 'rougeLsum': 0.1649321909371081}
{'rouge1': 0.2029306304467866, 'rouge2': 0.05850272412017146, 'rougeL': 0.16079737334278504, 'rougeLsum': 0.16439197392264598}
{'rouge1': 0.20006664221401177, 'rouge2': 0.05416139507539834, 'rougeL': 0.15651670393991926, 'rougeLsum': 0.15754166054942226}
{'rouge1': 0.19931147214734868, 'rouge2': 0.05545050518236113, 'rougeL': 0.15724085691488013, 'rougeLsum': 0.16436683834338933}
{'rouge1': 0.19552588006242316, 'rouge2': 0.051322670018582074, 'rougeL': 0.15129183622250736, 'rougeLsum': 0.15513073079567524}
{'rouge1': 0.19489279369563156, 'rouge2': 0.05370527682355694, 'rougeL': 0.1538570210841529, 'rougeLsum': 0.15858808284900283}
{'rouge1': 0.19281005746914348, 'rouge2': 0.05138180937169324, 'rougeL': 0.14836896312460168, 'rougeLsum': 0.14925011560988993}
{'rouge1': 0.1917419414826267, 'rouge2': 0.052713609146814, 'rougeL': 0.15060659326664388, 'rougeLsum': 0.15483337783277418}
{'rouge1': 0.19161120216661218, 'rouge2': 0.0454050409114061, 'rougeL': 0.14533113124961627, 'rougeLsum': 0.14542199582248144}
{'rouge1': 0.190137130261758, 'rouge2': 0.04709603688745213, 'rougeL': 0.1465939259692171, 'rougeLsum': 0.1481793039467022}
{'rouge1': 0.18894808908744676, 'rouge2': 0.0431692283412728, 'rougeL': 0.14837101352630988, 'rougeLsum': 0.14947915474571996}
{'rouge1': 0.18271856022741284, 'rouge2': 0.03991823680557378, 'rougeL': 0.14212308783907074, 'rougeLsum': 0.14243005242428808}
