{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7341827521618681
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7203751065643649
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7098447954121342
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7064579256360078
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7062717653734465
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7032146191810058
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6949788179734704
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6942934782608696
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6772885333885568
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6689669221562986
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.660090583804696
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6521993606771419
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6494684750733137
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6412909989957326
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6412909989957326
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6381634711850841
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.63438414039649
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6198923028191321
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6114651852356771
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6109910466193269
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6089133639542392
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.5780028566913813
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.5780028566913813
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.48735475051264526
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.48735475051264526
