{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19097573122901107, 'rouge2': 0.049108215826269425, 'rougeL': 0.16390464519629616, 'rougeLsum': 0.1626336978353023}
{'rouge1': 0.18929925820090487, 'rouge2': 0.048063551533969615, 'rougeL': 0.16026931764703647, 'rougeLsum': 0.1600951774798215}
{'rouge1': 0.18805273142420476, 'rouge2': 0.04618787587149198, 'rougeL': 0.1551994010770864, 'rougeLsum': 0.15555984815175417}
{'rouge1': 0.18596017030631565, 'rouge2': 0.04684051345618476, 'rougeL': 0.15681927755997183, 'rougeLsum': 0.15624486761579037}
{'rouge1': 0.18377053770289303, 'rouge2': 0.047388030812822696, 'rougeL': 0.1607827563629785, 'rougeLsum': 0.16041458557729818}
{'rouge1': 0.1804688020707425, 'rouge2': 0.052753863727170336, 'rougeL': 0.15620909791794146, 'rougeLsum': 0.1569356079365667}
{'rouge1': 0.17623778499337195, 'rouge2': 0.039303283521806474, 'rougeL': 0.15176074172884052, 'rougeLsum': 0.15120226850026058}
{'rouge1': 0.17463523785787502, 'rouge2': 0.04164427163305055, 'rougeL': 0.14319493778578504, 'rougeLsum': 0.14282124958343428}
{'rouge1': 0.16647926916608624, 'rouge2': 0.03778159106223175, 'rougeL': 0.13983325384585915, 'rougeLsum': 0.14005193613402223}
{'rouge1': 0.16498602680293756, 'rouge2': 0.03667939417751299, 'rougeL': 0.13538920830196807, 'rougeLsum': 0.1352572965091008}
{'rouge1': 0.1635623128743594, 'rouge2': 0.03620132080013401, 'rougeL': 0.1348798388707154, 'rougeLsum': 0.13561976981899856}
{'rouge1': 0.16315712775004837, 'rouge2': 0.04094889115853477, 'rougeL': 0.13922204327392096, 'rougeLsum': 0.1392474625968662}
{'rouge1': 0.16031256714825307, 'rouge2': 0.03272444486247913, 'rougeL': 0.13528427713498334, 'rougeLsum': 0.1350595083016441}
{'rouge1': 0.15928308748735454, 'rouge2': 0.04182658817842259, 'rougeL': 0.13401529661486064, 'rougeLsum': 0.13472074536476097}
{'rouge1': 0.15674618522610378, 'rouge2': 0.04493106585372301, 'rougeL': 0.132956355578568, 'rougeLsum': 0.13322293068398428}
{'rouge1': 0.15531632787161392, 'rouge2': 0.030996788984437598, 'rougeL': 0.13052444577144198, 'rougeLsum': 0.13066545743477323}
{'rouge1': 0.1549803982838068, 'rouge2': 0.035464378242732617, 'rougeL': 0.12229865938024201, 'rougeLsum': 0.12436941703203708}
{'rouge1': 0.1520529331236402, 'rouge2': 0.03608100461710259, 'rougeL': 0.1301219856287673, 'rougeLsum': 0.12989836874666677}
{'rouge1': 0.1475069055534655, 'rouge2': 0.02625041887812786, 'rougeL': 0.11579404271262973, 'rougeLsum': 0.11606575019420297}
{'rouge1': 0.14552732147544062, 'rouge2': 0.027062667548069623, 'rougeL': 0.12190747724457238, 'rougeLsum': 0.12214539788739434}
{'rouge1': 0.1435936688050481, 'rouge2': 0.02678220717079872, 'rougeL': 0.12111852567644547, 'rougeLsum': 0.12075264547123495}
