{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 2}, 0.699786514855008
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6986607142857143
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6948731991371506
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6830480766022754
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6796440489432702
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.6794871794871795
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.677938808373591
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 2}, 0.6721530844373076
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.649341541338736
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 6, 'answer_description': 3}, 0.6389648075041334
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 1}, 0.6327189098273436
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.6298971936649069
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 3}, 0.6233291481016456
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 3}, 0.6229576874738165
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 0}, 0.6024797690596754
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 0}, 0.6013563049853372
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 3}, 0.600252947287592
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 2}, 0.5911111111111111
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 0}, 0.5863725315780111
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 2}, 0.5848924931717824
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 1}, 0.5809405556417817
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 2}, 0.5517134918184625
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 3}, 0.5268838401261643
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 3}, 0.4728153788806646
