{'rouge1': 0.4457867600018822, 'rouge2': 0.17287861396919463, 'rougeL': 0.22153695682744518, 'rougeLsum': 0.42027360594771523}
{'rouge1': 0.44351636950185025, 'rouge2': 0.1626765959665301, 'rougeL': 0.21252819736858097, 'rougeLsum': 0.4106244231620305}
{'rouge1': 0.441014364766545, 'rouge2': 0.1648972313028943, 'rougeL': 0.2189520696642025, 'rougeLsum': 0.41163066784291347}
{'rouge1': 0.4404777213876079, 'rouge2': 0.18271069411294644, 'rougeL': 0.22692713448093127, 'rougeLsum': 0.4152191856670879}
{'rouge1': 0.4386092932513202, 'rouge2': 0.17618666136949174, 'rougeL': 0.22808621812457736, 'rougeLsum': 0.4096530585464837}
{'rouge1': 0.4358561479003849, 'rouge2': 0.16844935630587293, 'rougeL': 0.21629090833779366, 'rougeLsum': 0.40111068400465616}
{'rouge1': 0.4352520416947338, 'rouge2': 0.16775340579933912, 'rougeL': 0.22634061945705547, 'rougeLsum': 0.40447784049835933}
{'rouge1': 0.43401500506553264, 'rouge2': 0.1667857005190214, 'rougeL': 0.21409543868478986, 'rougeLsum': 0.4028250400782705}
{'rouge1': 0.43349035183270757, 'rouge2': 0.16892416511003888, 'rougeL': 0.22044901193514693, 'rougeLsum': 0.40366769886920895}
{'rouge1': 0.43313186305415463, 'rouge2': 0.16832009594890368, 'rougeL': 0.218669583966779, 'rougeLsum': 0.40779179590637915}
{'rouge1': 0.43132075255052305, 'rouge2': 0.16348684774527925, 'rougeL': 0.21837339201542783, 'rougeLsum': 0.4041183217356513}
{'rouge1': 0.42948116743254927, 'rouge2': 0.16371780061959174, 'rougeL': 0.2094317649654632, 'rougeLsum': 0.4026182672353021}
{'rouge1': 0.4276640062139675, 'rouge2': 0.16196523379336003, 'rougeL': 0.20471934729994906, 'rougeLsum': 0.4001390269472918}
{'rouge1': 0.4234186387647094, 'rouge2': 0.15731585961533667, 'rougeL': 0.20264374894628984, 'rougeLsum': 0.3936876439551916}
{'rouge1': 0.4233238994670567, 'rouge2': 0.1633744633409167, 'rougeL': 0.20990737788884334, 'rougeLsum': 0.4009235751569933}
{'rouge1': 0.42263999397671204, 'rouge2': 0.16218509943513534, 'rougeL': 0.21239562090875366, 'rougeLsum': 0.39302432272391663}
{'rouge1': 0.41365850694678197, 'rouge2': 0.1534995565178888, 'rougeL': 0.19827625993125753, 'rougeLsum': 0.387656718944117}
{'rouge1': 0.41168996645287026, 'rouge2': 0.15172246724098243, 'rougeL': 0.20011215029927398, 'rougeLsum': 0.38414646340156716}
{'rouge1': 0.4104609999892066, 'rouge2': 0.1575030107305758, 'rougeL': 0.20914746395009232, 'rougeLsum': 0.38009947843336944}
{'rouge1': 0.40900296318066387, 'rouge2': 0.15698753893164297, 'rougeL': 0.20862758710059962, 'rougeLsum': 0.38296659997625615}
{'rouge1': 0.40690501109478344, 'rouge2': 0.15529655637930945, 'rougeL': 0.20889815008615323, 'rougeLsum': 0.3811834376925458}
{'rouge1': 0.4048011783874929, 'rouge2': 0.15183555747952426, 'rougeL': 0.19524423087888498, 'rougeLsum': 0.37290989174920397}
{'rouge1': 0.40000100236274483, 'rouge2': 0.14431247690864657, 'rougeL': 0.19440580325035045, 'rougeLsum': 0.3718768059274026}
{'rouge1': 0.3981938294791444, 'rouge2': 0.15552258199857208, 'rougeL': 0.20990875208174936, 'rougeLsum': 0.37558905496408035}
{'rouge1': 0.3979680303364911, 'rouge2': 0.14621501113018692, 'rougeL': 0.20260851103476307, 'rougeLsum': 0.36941388300598743}
