{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2295895576691036, 'rouge2': 0.0659925479686359, 'rougeL': 0.18322278081568455, 'rougeLsum': 0.18293219801846455}
{'rouge1': 0.2267680768187296, 'rouge2': 0.06712548321701489, 'rougeL': 0.1770021272234552, 'rougeLsum': 0.17669430387693172}
{'rouge1': 0.22506109491783166, 'rouge2': 0.06605951330736126, 'rougeL': 0.1805028877445944, 'rougeLsum': 0.17988204066969982}
{'rouge1': 0.22344439383666237, 'rouge2': 0.05979082233177241, 'rougeL': 0.1770766004224292, 'rougeLsum': 0.17746309750660838}
{'rouge1': 0.22239158617923513, 'rouge2': 0.0685281664171417, 'rougeL': 0.17800710519694168, 'rougeLsum': 0.17798168837354314}
{'rouge1': 0.22164460217504844, 'rouge2': 0.06323058200594991, 'rougeL': 0.17485733125689534, 'rougeLsum': 0.1750835736037381}
{'rouge1': 0.21895119815432432, 'rouge2': 0.06212011112399199, 'rougeL': 0.1719034839108992, 'rougeLsum': 0.17198260778274077}
{'rouge1': 0.2174067521562591, 'rouge2': 0.05687733900346391, 'rougeL': 0.1768458008469954, 'rougeLsum': 0.17742381334217133}
{'rouge1': 0.21535642178103498, 'rouge2': 0.05796389672003577, 'rougeL': 0.16940893440841875, 'rougeLsum': 0.16908839451118876}
{'rouge1': 0.21474175214913815, 'rouge2': 0.05209101174185751, 'rougeL': 0.17307298610265193, 'rougeLsum': 0.1730746253660449}
{'rouge1': 0.20893606090157604, 'rouge2': 0.05436964544069468, 'rougeL': 0.1678899952009149, 'rougeLsum': 0.16752674599372008}
{'rouge1': 0.20753065823977085, 'rouge2': 0.05644437066932695, 'rougeL': 0.16697644059142241, 'rougeLsum': 0.16640874252985224}
{'rouge1': 0.20681521939350805, 'rouge2': 0.050410433937853646, 'rougeL': 0.16420400527876453, 'rougeLsum': 0.16498782196145856}
{'rouge1': 0.205457174976954, 'rouge2': 0.05540704837623274, 'rougeL': 0.16076631479303566, 'rougeLsum': 0.16012937689695295}
{'rouge1': 0.2049834430202334, 'rouge2': 0.050945962806282594, 'rougeL': 0.15558842221665062, 'rougeLsum': 0.1557855928147275}
{'rouge1': 0.20385581527675103, 'rouge2': 0.05292546545980871, 'rougeL': 0.16241818631047208, 'rougeLsum': 0.1632419415964024}
{'rouge1': 0.20067655861329736, 'rouge2': 0.05229999721364139, 'rougeL': 0.16022032876887685, 'rougeLsum': 0.16022603939599872}
{'rouge1': 0.20022269227889833, 'rouge2': 0.05176523996571431, 'rougeL': 0.15763666846863056, 'rougeLsum': 0.1575210633097708}
{'rouge1': 0.2000137281277765, 'rouge2': 0.05065255991351577, 'rougeL': 0.15656490720706778, 'rougeLsum': 0.15900549462432684}
{'rouge1': 0.19990761881090297, 'rouge2': 0.06067641936858539, 'rougeL': 0.1584082414269613, 'rougeLsum': 0.15921247078301207}
{'rouge1': 0.1951560454496148, 'rouge2': 0.05021973860234655, 'rougeL': 0.1493645051901783, 'rougeLsum': 0.1493681847962543}
{'rouge1': 0.19486002157135374, 'rouge2': 0.0507850371214181, 'rougeL': 0.15673367075285885, 'rougeLsum': 0.15700509732944773}
{'rouge1': 0.19107904586664318, 'rouge2': 0.04930668684109725, 'rougeL': 0.15112451795011506, 'rougeLsum': 0.15225967452519978}
