{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.2267680768187296, 'rouge2': 0.06712548321701489, 'rougeL': 0.1770021272234552, 'rougeLsum': 0.17669430387693172}
{'rouge1': 0.22344439383666237, 'rouge2': 0.05979082233177241, 'rougeL': 0.1770766004224292, 'rougeLsum': 0.17746309750660838}
{'rouge1': 0.22164460217504844, 'rouge2': 0.06323058200594991, 'rougeL': 0.17485733125689534, 'rougeLsum': 0.1750835736037381}
{'rouge1': 0.2207357138864692, 'rouge2': 0.05848766704321539, 'rougeL': 0.1788965055303631, 'rougeLsum': 0.1797429602548008}
{'rouge1': 0.2173449626136706, 'rouge2': 0.058905455800070165, 'rougeL': 0.18109613623332826, 'rougeLsum': 0.18021286052422014}
{'rouge1': 0.21601266335216754, 'rouge2': 0.06206281191523737, 'rougeL': 0.1783073732235208, 'rougeLsum': 0.17754499358073186}
{'rouge1': 0.21381905798945353, 'rouge2': 0.05794853803366283, 'rougeL': 0.17090453303354136, 'rougeLsum': 0.17067730333068626}
{'rouge1': 0.21189605576630255, 'rouge2': 0.06203829355483846, 'rougeL': 0.16893862708158786, 'rougeLsum': 0.16838134903171786}
{'rouge1': 0.20936847161981795, 'rouge2': 0.0517476297488082, 'rougeL': 0.1671022050548645, 'rougeLsum': 0.16697552850137443}
{'rouge1': 0.20936349416759042, 'rouge2': 0.057635178381787944, 'rougeL': 0.1617992694769273, 'rougeLsum': 0.161588448706008}
{'rouge1': 0.20825891268179353, 'rouge2': 0.05809482721492252, 'rougeL': 0.1645195105380565, 'rougeLsum': 0.16452719689630585}
{'rouge1': 0.20820693536365842, 'rouge2': 0.058829891806690605, 'rougeL': 0.17085330546309252, 'rougeLsum': 0.17002270484410645}
{'rouge1': 0.20797846895033723, 'rouge2': 0.05970127821962011, 'rougeL': 0.1720374174056663, 'rougeLsum': 0.17151653687858925}
{'rouge1': 0.2076155145437128, 'rouge2': 0.05954076806008025, 'rougeL': 0.16338904600291934, 'rougeLsum': 0.16333166973184549}
{'rouge1': 0.2069337060738854, 'rouge2': 0.054334142338530705, 'rougeL': 0.16467776909872647, 'rougeLsum': 0.16472456178211778}
{'rouge1': 0.20689635147822272, 'rouge2': 0.05842608441825839, 'rougeL': 0.16453595597572318, 'rougeLsum': 0.16431437297547186}
{'rouge1': 0.20596250886577117, 'rouge2': 0.05240503914405231, 'rougeL': 0.16601827916862494, 'rougeLsum': 0.16532949190909085}
{'rouge1': 0.20270141383613682, 'rouge2': 0.053136300422312654, 'rougeL': 0.1552786762818289, 'rougeLsum': 0.15541963512500184}
{'rouge1': 0.19997550881415685, 'rouge2': 0.052251775424549354, 'rougeL': 0.1607489217693837, 'rougeLsum': 0.1605926155441749}
{'rouge1': 0.19853086295872233, 'rouge2': 0.05210151715751134, 'rougeL': 0.15457012745596002, 'rougeLsum': 0.156452978496112}
{'rouge1': 0.19670867699232455, 'rouge2': 0.048590839599875035, 'rougeL': 0.1558917508939791, 'rougeLsum': 0.15543625474772965}
{'rouge1': 0.1924935749113561, 'rouge2': 0.05262230938806963, 'rougeL': 0.1505072481471934, 'rougeLsum': 0.15096487134779385}
{'rouge1': 0.18602481767321266, 'rouge2': 0.049538317564317855, 'rougeL': 0.145746089049121, 'rougeLsum': 0.14517881857797763}
{'rouge1': 0.18377065484530594, 'rouge2': 0.04510497322107244, 'rougeL': 0.14887775226376945, 'rougeLsum': 0.14945522849725792}
