{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6620622047945816
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.661089661089661
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6582217632815839
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.649732905982906
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.649732905982906
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6198071285010971
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6132416365543769
{'task_description': 0, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.6080759762130548
{'task_description': 0, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.5879533524926965
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5877489946694099
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5807993376486528
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5724777734827986
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.5647301349325338
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5402075856048113
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.5093593044897127
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.5093593044897127
{'task_description': 1, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 2}, 0.5063291139240507
{'task_description': 1, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.4984126984126984
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.47737627160956125
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.47291656969076323
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.46424270593454886
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.46424270593454886
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.46136363636363636
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.4530926501035197
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.43877075397399423
