{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8602409638554217
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8329317269076305
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8321285140562249
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8281124497991967
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8232931726907631
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8224899598393575
{'task_description': 1, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8200803212851405
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8152610441767069
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8048192771084337
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8024096385542169
{'task_description': 0, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7911646586345381
{'task_description': 1, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7815261044176707
{'task_description': 1, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7791164658634538
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7453815261044177
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7413654618473896
{'task_description': 1, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7413654618473896
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7397590361445783
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7365461847389558
{'task_description': 1, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.697991967871486
{'task_description': 1, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.6947791164658634
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.6337349397590362
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.5534136546184739
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.5502008032128514
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.5124497991967871
