{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5323798478745745
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322294974630557
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5319864231536118
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5256043901354825
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5248491909328534
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5156678977366385
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5149290691483359
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5137088855315967
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5101599763721681
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5080639581246209
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5060363080103483
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5010969364461888
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.49683145859309014
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.4941404557682516
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4939436840774042
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.4936184212910987
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4892331671218694
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4888554586166874
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4875232452205536
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4789810609957238
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4725821376697129
