{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5323798478745745, 'rouge2': 0.2602344602209958, 'rougeL': 0.3366223812654531, 'rougeLsum': 0.5005745423407941}
{'rouge1': 0.5322294974630557, 'rouge2': 0.25865591504239993, 'rougeL': 0.3388751180636412, 'rougeLsum': 0.4991661339372172}
{'rouge1': 0.5319864231536118, 'rouge2': 0.25900258155892697, 'rougeL': 0.3387943772142068, 'rougeLsum': 0.49915219801458943}
{'rouge1': 0.5256043901354825, 'rouge2': 0.2544037205854818, 'rougeL': 0.3341177293789058, 'rougeLsum': 0.49029073543843105}
{'rouge1': 0.5248491909328534, 'rouge2': 0.25482886370381086, 'rougeL': 0.3338974227592183, 'rougeLsum': 0.4904036398488296}
{'rouge1': 0.5156678977366385, 'rouge2': 0.24453873355946926, 'rougeL': 0.3304161670737069, 'rougeLsum': 0.48532311513370135}
{'rouge1': 0.5149290691483359, 'rouge2': 0.23357326939904416, 'rougeL': 0.3197049317943298, 'rougeLsum': 0.48168478459632114}
{'rouge1': 0.5137088855315967, 'rouge2': 0.23271696051877422, 'rougeL': 0.3198068115652563, 'rougeLsum': 0.4810731552382933}
{'rouge1': 0.5101599763721681, 'rouge2': 0.23738018740245143, 'rougeL': 0.3250530482821683, 'rougeLsum': 0.4782642431797909}
{'rouge1': 0.5080639581246209, 'rouge2': 0.22995989425548635, 'rougeL': 0.3209207340434291, 'rougeLsum': 0.47478408605452843}
{'rouge1': 0.5060363080103483, 'rouge2': 0.23390712913652884, 'rougeL': 0.3182698547436815, 'rougeLsum': 0.4702191918953377}
{'rouge1': 0.5010969364461888, 'rouge2': 0.22895571698464448, 'rougeL': 0.3156987479268781, 'rougeLsum': 0.46671794054824095}
{'rouge1': 0.49683145859309014, 'rouge2': 0.22112285088031575, 'rougeL': 0.3068827623535443, 'rougeLsum': 0.4681666621195246}
{'rouge1': 0.4941404557682516, 'rouge2': 0.22693073000204372, 'rougeL': 0.31408975882624, 'rougeLsum': 0.4624464584613334}
{'rouge1': 0.4939436840774042, 'rouge2': 0.22105091200121482, 'rougeL': 0.3018860990627128, 'rougeLsum': 0.46157013300657945}
{'rouge1': 0.4936184212910987, 'rouge2': 0.22494405510124338, 'rougeL': 0.31040443336817014, 'rougeLsum': 0.46291337792889087}
{'rouge1': 0.4892331671218694, 'rouge2': 0.2316010141979271, 'rougeL': 0.3079747830227265, 'rougeLsum': 0.45986459507193955}
{'rouge1': 0.4888554586166874, 'rouge2': 0.23089795524531598, 'rougeL': 0.3079747830227265, 'rougeLsum': 0.4594227393899807}
{'rouge1': 0.4875232452205536, 'rouge2': 0.22958511221260805, 'rougeL': 0.30710645732470504, 'rougeLsum': 0.45803057003654324}
{'rouge1': 0.4789810609957238, 'rouge2': 0.2159309328712248, 'rougeL': 0.302146174232892, 'rougeLsum': 0.4475600407631322}
{'rouge1': 0.4725821376697129, 'rouge2': 0.21259359157413943, 'rougeL': 0.29309428217999445, 'rougeLsum': 0.44165317688870787}
