{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 4, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8415841584158416
{'statement_description': 0, 'doc_description': 3, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8415841584158416
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8387553041018387
{'statement_description': 0, 'doc_description': 3, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8373408769448374
{'statement_description': 1, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8246110325318247
{'statement_description': 1, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 1, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8147100424328148
{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8104667609618105
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8104667609618105
{'statement_description': 0, 'doc_description': 3, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8033946251768034
{'statement_description': 1, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8005657708628006
{'statement_description': 0, 'doc_description': 0, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7949080622347949
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7934936350777935
{'statement_description': 2, 'doc_description': 5, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7793493635077794
{'statement_description': 2, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7765205091937766
{'statement_description': 2, 'doc_description': 3, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7765205091937766
