{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8697068403908795
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 1, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8648208469055375
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8648208469055375
{'task_description': 1, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8583061889250815
{'task_description': 1, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8534201954397395
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8485342019543974
{'task_description': 3, 'doc_description': 5, 'highlight_description': 7, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8469055374592834
{'task_description': 1, 'doc_description': 4, 'highlight_description': 7, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8387622149837134
{'task_description': 1, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8387622149837134
{'task_description': 1, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8322475570032574
{'task_description': 3, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8273615635179153
{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8257328990228013
{'task_description': 1, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8241042345276873
{'task_description': 1, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8224755700325733
{'task_description': 1, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8224755700325733
{'task_description': 1, 'doc_description': 3, 'highlight_description': 7, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8224755700325733
{'task_description': 1, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8175895765472313
{'task_description': 1, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8094462540716613
{'task_description': 1, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8094462540716613
{'task_description': 3, 'doc_description': 0, 'highlight_description': 7, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7915309446254072
{'task_description': 1, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.741042345276873
