{'rouge1': 0.44732583742578813, 'rouge2': 0.17057328556908297, 'rougeL': 0.21789667611154154, 'rougeLsum': 0.4239502445556155}
{'rouge1': 0.44270176638196135, 'rouge2': 0.1685971059087928, 'rougeL': 0.22103046215806663, 'rougeLsum': 0.4146049560038515}
{'rouge1': 0.44139774444811153, 'rouge2': 0.16879413143665176, 'rougeL': 0.2204473358285337, 'rougeLsum': 0.4098360376546984}
{'rouge1': 0.44133961345197986, 'rouge2': 0.1687339164373132, 'rougeL': 0.21728491397410277, 'rougeLsum': 0.40926951177447035}
{'rouge1': 0.43770813346357607, 'rouge2': 0.17016712991843297, 'rougeL': 0.22360755813997335, 'rougeLsum': 0.41305421657144503}
{'rouge1': 0.43697902617492035, 'rouge2': 0.16548340411077428, 'rougeL': 0.21773933200807136, 'rougeLsum': 0.40612517687187377}
{'rouge1': 0.4363265167477215, 'rouge2': 0.16652403761193293, 'rougeL': 0.21466496228701293, 'rougeLsum': 0.4077874596784189}
{'rouge1': 0.4339013585238358, 'rouge2': 0.1616897136697524, 'rougeL': 0.21228624744973112, 'rougeLsum': 0.40485649068553653}
{'rouge1': 0.4309153511228341, 'rouge2': 0.1658613828207245, 'rougeL': 0.2217590546827687, 'rougeLsum': 0.40247169386611237}
{'rouge1': 0.4282774346775331, 'rouge2': 0.1622526823200588, 'rougeL': 0.21583860339430452, 'rougeLsum': 0.40135032622009204}
{'rouge1': 0.4259329377826482, 'rouge2': 0.1637633535720215, 'rougeL': 0.2105301576571063, 'rougeLsum': 0.398020377944181}
{'rouge1': 0.4240013825673298, 'rouge2': 0.15737667496837998, 'rougeL': 0.20946962973633124, 'rougeLsum': 0.39582037591055824}
{'rouge1': 0.42353101470954624, 'rouge2': 0.16491229463727108, 'rougeL': 0.208579316702995, 'rougeLsum': 0.39347141984288336}
{'rouge1': 0.4231493036794606, 'rouge2': 0.15685664134004443, 'rougeL': 0.21525184040188794, 'rougeLsum': 0.39958309749979004}
{'rouge1': 0.42038859944085233, 'rouge2': 0.16034037232938603, 'rougeL': 0.20905048983137026, 'rougeLsum': 0.39445749158219384}
{'rouge1': 0.41882507983479766, 'rouge2': 0.15930943521078142, 'rougeL': 0.2125935303096357, 'rougeLsum': 0.3890925044534353}
{'rouge1': 0.41450925783814574, 'rouge2': 0.15177457791904483, 'rougeL': 0.20591836345149567, 'rougeLsum': 0.38691814254401846}
{'rouge1': 0.41255869283596447, 'rouge2': 0.15463528626582568, 'rougeL': 0.20345268586133622, 'rougeLsum': 0.38660659256439645}
{'rouge1': 0.4102926863068069, 'rouge2': 0.15618860777525173, 'rougeL': 0.2194356117336072, 'rougeLsum': 0.38502851944160393}
{'rouge1': 0.4098861880925421, 'rouge2': 0.14939826687788618, 'rougeL': 0.20234638156558277, 'rougeLsum': 0.3800450797074504}
{'rouge1': 0.4057307178641248, 'rouge2': 0.1481985250924689, 'rougeL': 0.20650691348309969, 'rougeLsum': 0.3791579182858353}
{'rouge1': 0.4031414638650695, 'rouge2': 0.15180333665250767, 'rougeL': 0.2003257333921346, 'rougeLsum': 0.37806586386784435}
{'rouge1': 0.40102418668261997, 'rouge2': 0.15180153204679472, 'rougeL': 0.19982385559441523, 'rougeLsum': 0.3781614091414472}
{'rouge1': 0.3982453397345652, 'rouge2': 0.15004322732534062, 'rougeL': 0.1935991038258083, 'rougeLsum': 0.3727924121955736}
{'rouge1': 0.39090067838882214, 'rouge2': 0.14371938637047327, 'rougeL': 0.19944355988652956, 'rougeLsum': 0.3673547608521619}
