{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.21877544542094482, 'rouge2': 0.05811507698796778, 'rougeL': 0.16974782582981207, 'rougeLsum': 0.1699530525539108}
{'rouge1': 0.213844117348847, 'rouge2': 0.056563106067109264, 'rougeL': 0.17307597583368178, 'rougeLsum': 0.17622978875836515}
{'rouge1': 0.2124334220592063, 'rouge2': 0.05430507834519204, 'rougeL': 0.1680125560545762, 'rougeLsum': 0.16788993673423458}
{'rouge1': 0.20968884358969878, 'rouge2': 0.05312219813201749, 'rougeL': 0.16730066719906367, 'rougeLsum': 0.16888524854298825}
{'rouge1': 0.20872082660199875, 'rouge2': 0.048322931220313656, 'rougeL': 0.17030338658422345, 'rougeLsum': 0.17072658856896036}
{'rouge1': 0.20862806078132293, 'rouge2': 0.05083870463527747, 'rougeL': 0.15790627631096543, 'rougeLsum': 0.16045214704568841}
{'rouge1': 0.20847450991551675, 'rouge2': 0.0511494171281084, 'rougeL': 0.1594229115803784, 'rougeLsum': 0.16009878737925293}
{'rouge1': 0.20611168410483985, 'rouge2': 0.06196450521512614, 'rougeL': 0.16101465912562304, 'rougeLsum': 0.16968955933836877}
{'rouge1': 0.2058390609509852, 'rouge2': 0.058431853984235005, 'rougeL': 0.16953128661142686, 'rougeLsum': 0.16998324838048434}
{'rouge1': 0.20570115371930212, 'rouge2': 0.04592628346483987, 'rougeL': 0.16117556124869992, 'rougeLsum': 0.16157340056180503}
{'rouge1': 0.20557313023091234, 'rouge2': 0.04985680247483854, 'rougeL': 0.15522700853723798, 'rougeLsum': 0.15513104427917018}
{'rouge1': 0.2053996502905187, 'rouge2': 0.052723676415747545, 'rougeL': 0.16011917818900262, 'rougeLsum': 0.16061609906575436}
{'rouge1': 0.20372699945289402, 'rouge2': 0.06010991861487647, 'rougeL': 0.16070808560675448, 'rougeLsum': 0.16954312621943884}
{'rouge1': 0.20309431340948486, 'rouge2': 0.04370354295683265, 'rougeL': 0.15443624626492636, 'rougeLsum': 0.15542617871317937}
{'rouge1': 0.19778660449924332, 'rouge2': 0.05273762957749738, 'rougeL': 0.15193526226625187, 'rougeLsum': 0.15200098110191607}
{'rouge1': 0.19665696219290463, 'rouge2': 0.05141541976560415, 'rougeL': 0.1550883813446784, 'rougeLsum': 0.1560762141262861}
{'rouge1': 0.1959471670504305, 'rouge2': 0.04989631006714648, 'rougeL': 0.1555536530552069, 'rougeLsum': 0.15581536509030006}
{'rouge1': 0.19494280882171683, 'rouge2': 0.047824344381893064, 'rougeL': 0.15138263763443338, 'rougeLsum': 0.15186275371288646}
{'rouge1': 0.19486867072517408, 'rouge2': 0.04273123607757552, 'rougeL': 0.15328600329415626, 'rougeLsum': 0.15403308381329697}
{'rouge1': 0.19274864976222272, 'rouge2': 0.04541265011176113, 'rougeL': 0.14680918941553173, 'rougeLsum': 0.14668763687192443}
