{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.20391186954314133, 'rouge2': 0.054973977026314666, 'rougeL': 0.15935761928524086, 'rougeLsum': 0.1577629354625753}
{'rouge1': 0.20108534932460512, 'rouge2': 0.06873047098771749, 'rougeL': 0.17033259588355248, 'rougeLsum': 0.16800678001964964}
{'rouge1': 0.20061606643012864, 'rouge2': 0.06283465967509495, 'rougeL': 0.17198702757499562, 'rougeLsum': 0.17156120142996045}
{'rouge1': 0.19819413444443684, 'rouge2': 0.05404268023065435, 'rougeL': 0.1636091695775211, 'rougeLsum': 0.16424886029872673}
{'rouge1': 0.19474616478503884, 'rouge2': 0.05225289073500594, 'rougeL': 0.15451797939363593, 'rougeLsum': 0.15416846381922328}
{'rouge1': 0.19469123066725158, 'rouge2': 0.05149966291934853, 'rougeL': 0.15980888762822115, 'rougeLsum': 0.1590877174190663}
{'rouge1': 0.1931545171323583, 'rouge2': 0.047080371782490874, 'rougeL': 0.15936092233195687, 'rougeLsum': 0.1584938051235222}
{'rouge1': 0.19084082610140332, 'rouge2': 0.06301958017060258, 'rougeL': 0.16151453425739815, 'rougeLsum': 0.16009468342132538}
{'rouge1': 0.18938812752165876, 'rouge2': 0.04768420190949689, 'rougeL': 0.15427084092455667, 'rougeLsum': 0.15303816383049235}
{'rouge1': 0.1859475443104282, 'rouge2': 0.03846356255335813, 'rougeL': 0.1520464426196646, 'rougeLsum': 0.15180199011005047}
{'rouge1': 0.18466367902630224, 'rouge2': 0.057833107739258434, 'rougeL': 0.15297797585171433, 'rougeLsum': 0.15257108506316824}
{'rouge1': 0.18212770336307774, 'rouge2': 0.05494026066339618, 'rougeL': 0.15955549169826455, 'rougeLsum': 0.15887756906901057}
{'rouge1': 0.18024154440149182, 'rouge2': 0.04866194617025061, 'rougeL': 0.13820907107662705, 'rougeLsum': 0.13788207255674523}
{'rouge1': 0.17939373720559237, 'rouge2': 0.04431183923318664, 'rougeL': 0.13710000186737778, 'rougeLsum': 0.13725031496446244}
{'rouge1': 0.17823103296108034, 'rouge2': 0.04618965824080426, 'rougeL': 0.14049568888443054, 'rougeLsum': 0.14079795465135855}
{'rouge1': 0.17813847895267426, 'rouge2': 0.04276395643073098, 'rougeL': 0.14075246345946696, 'rougeLsum': 0.14100890130122873}
{'rouge1': 0.17638255652248092, 'rouge2': 0.04344413531413666, 'rougeL': 0.1357415430338894, 'rougeLsum': 0.13496876467384414}
{'rouge1': 0.17562103745666974, 'rouge2': 0.06254667289083293, 'rougeL': 0.15194577835089523, 'rougeLsum': 0.150865268188206}
{'rouge1': 0.17411891526543893, 'rouge2': 0.04966271876415018, 'rougeL': 0.14653107416953465, 'rougeLsum': 0.14589228499529971}
{'rouge1': 0.1714653052582767, 'rouge2': 0.05192952636039393, 'rougeL': 0.14615283844794677, 'rougeLsum': 0.1462769530992462}
