{'rouge1': 0.20991480549937291, 'rouge2': 0.06212066746944436, 'rougeL': 0.16749539734655555, 'rougeLsum': 0.1677967567540626}
{'rouge1': 0.20978854157817756, 'rouge2': 0.05260132858724171, 'rougeL': 0.16854242901392913, 'rougeLsum': 0.167906744061109}
{'rouge1': 0.2097801406677176, 'rouge2': 0.05522483639537759, 'rougeL': 0.1685617774094127, 'rougeLsum': 0.168060789134512}
{'rouge1': 0.20960265526404664, 'rouge2': 0.05502615192152982, 'rougeL': 0.16326831208203574, 'rougeLsum': 0.16294363993844882}
{'rouge1': 0.20644013194260882, 'rouge2': 0.05525479681917014, 'rougeL': 0.1637848933263385, 'rougeLsum': 0.16370095904992712}
{'rouge1': 0.20392763626095756, 'rouge2': 0.054565007389803966, 'rougeL': 0.16053380481964435, 'rougeLsum': 0.16048987224333966}
{'rouge1': 0.20336357770394825, 'rouge2': 0.053985613998828896, 'rougeL': 0.16484818623520836, 'rougeLsum': 0.16440333080000313}
{'rouge1': 0.20309035860074814, 'rouge2': 0.047091336782866075, 'rougeL': 0.16297492923046294, 'rougeLsum': 0.16238442902730013}
{'rouge1': 0.18323458569489118, 'rouge2': 0.03241103739577868, 'rougeL': 0.14768156501431967, 'rougeLsum': 0.14759123669370605}
{'rouge1': 0.18086617002397629, 'rouge2': 0.031285669230379204, 'rougeL': 0.1481912130215829, 'rougeLsum': 0.14768951611985012}
{'rouge1': 0.18046021428175119, 'rouge2': 0.03240270752750389, 'rougeL': 0.14582425862809525, 'rougeLsum': 0.14573543368460598}
{'rouge1': 0.18038620776203504, 'rouge2': 0.03086528216636919, 'rougeL': 0.14169797932230455, 'rougeLsum': 0.1414789279532537}
{'rouge1': 0.17933257476208697, 'rouge2': 0.034197329964573545, 'rougeL': 0.14146573270198984, 'rougeLsum': 0.14107312374342834}
{'rouge1': 0.17931645421691206, 'rouge2': 0.03660930424122945, 'rougeL': 0.14555395460049836, 'rougeLsum': 0.14468068199011558}
{'rouge1': 0.17894192720072932, 'rouge2': 0.03378734388961645, 'rougeL': 0.14306794003806517, 'rougeLsum': 0.14309983025103412}
{'rouge1': 0.17692051389306757, 'rouge2': 0.03371981618819958, 'rougeL': 0.14062649171227026, 'rougeLsum': 0.14037408039165566}
{'rouge1': 0.17670879767570022, 'rouge2': 0.033000497862035, 'rougeL': 0.143744294059157, 'rougeLsum': 0.1429891149438482}
{'rouge1': 0.17644779050885895, 'rouge2': 0.032714756966918807, 'rougeL': 0.14306125701939254, 'rougeLsum': 0.14287351189434178}
{'rouge1': 0.1753929264494029, 'rouge2': 0.03161307306137394, 'rougeL': 0.14166422685913838, 'rougeLsum': 0.14089189819594722}
{'rouge1': 0.1753835756240752, 'rouge2': 0.030906640894935042, 'rougeL': 0.14546409932445004, 'rougeLsum': 0.14539893429501505}
{'rouge1': 0.17504926246203056, 'rouge2': 0.03189355726760672, 'rougeL': 0.14352111671022705, 'rougeLsum': 0.14455304098646482}
{'rouge1': 0.1724754519771259, 'rouge2': 0.029548547570781014, 'rougeL': 0.13583416109959728, 'rougeLsum': 0.13425875542620758}
{'rouge1': 0.1722672118196816, 'rouge2': 0.027991051161150374, 'rougeL': 0.1346922684749285, 'rougeLsum': 0.1346144424246928}
{'rouge1': 0.17037046999574515, 'rouge2': 0.032365034672030626, 'rougeL': 0.13121340504630186, 'rougeLsum': 0.13325081103075145}
{'rouge1': 0.16727359469543357, 'rouge2': 0.029414485200045568, 'rougeL': 0.13117252550713743, 'rougeLsum': 0.13039105412200253}
