{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48749332977218585, 'rouge2': 0.19899190959056615, 'rougeL': 0.26321381304684194, 'rougeLsum': 0.45121565143253567}
{'rouge1': 0.4869757103808987, 'rouge2': 0.1915976972506293, 'rougeL': 0.25179894991653406, 'rougeLsum': 0.45184714746593085}
{'rouge1': 0.48630508246146187, 'rouge2': 0.1995328594675771, 'rougeL': 0.2647202043777409, 'rougeLsum': 0.45439914046004726}
{'rouge1': 0.4861398955071532, 'rouge2': 0.19922109860791964, 'rougeL': 0.2646616862425015, 'rougeLsum': 0.45009433912739527}
{'rouge1': 0.47941787243652345, 'rouge2': 0.19553366988618648, 'rougeL': 0.2576484681803091, 'rougeLsum': 0.4452942039773032}
{'rouge1': 0.4723844180715767, 'rouge2': 0.18818111790584674, 'rougeL': 0.2525060728629345, 'rougeLsum': 0.43898855164770517}
{'rouge1': 0.4716082853485468, 'rouge2': 0.19518936393469627, 'rougeL': 0.25956310072050326, 'rougeLsum': 0.43990791946168006}
{'rouge1': 0.47103225702034124, 'rouge2': 0.1860875379309067, 'rougeL': 0.24398000355139499, 'rougeLsum': 0.44253896541961235}
{'rouge1': 0.46925904203925606, 'rouge2': 0.18925645635934513, 'rougeL': 0.25068765381097896, 'rougeLsum': 0.43706659752804666}
{'rouge1': 0.4687728731670159, 'rouge2': 0.1815825799814253, 'rougeL': 0.24083449168532972, 'rougeLsum': 0.4390150842834759}
{'rouge1': 0.4686807901099262, 'rouge2': 0.18546294143299122, 'rougeL': 0.25629615941282513, 'rougeLsum': 0.4374338637454371}
{'rouge1': 0.4662229671653689, 'rouge2': 0.17184881574350783, 'rougeL': 0.2377602170885762, 'rougeLsum': 0.4334980270169638}
{'rouge1': 0.4587048314692045, 'rouge2': 0.18116536215294282, 'rougeL': 0.24431835745748495, 'rougeLsum': 0.4268056726459939}
{'rouge1': 0.4573490192643449, 'rouge2': 0.17596402310291925, 'rougeL': 0.24258708057396983, 'rougeLsum': 0.4261939593278706}
{'rouge1': 0.4531634485183551, 'rouge2': 0.1741395957727626, 'rougeL': 0.23558999146152154, 'rougeLsum': 0.42366812568463885}
{'rouge1': 0.45117888951329965, 'rouge2': 0.1820263765520921, 'rougeL': 0.2514020087647902, 'rougeLsum': 0.42424142788748487}
{'rouge1': 0.4506831348371909, 'rouge2': 0.17176736981184226, 'rougeL': 0.23809686084555615, 'rougeLsum': 0.4175943563912906}
{'rouge1': 0.4475903104185829, 'rouge2': 0.17640183636104922, 'rougeL': 0.23718875601914735, 'rougeLsum': 0.4176519595397211}
{'rouge1': 0.4435423304998777, 'rouge2': 0.16901731534450545, 'rougeL': 0.23045660844765717, 'rougeLsum': 0.41327113715128067}
{'rouge1': 0.4403064035225949, 'rouge2': 0.1610413056312387, 'rougeL': 0.23290872668703427, 'rougeLsum': 0.41001445060906816}
{'rouge1': 0.43377001527588577, 'rouge2': 0.15560429913685458, 'rougeL': 0.2303716610254972, 'rougeLsum': 0.4047456228551563}
{'rouge1': 0.4240237443829911, 'rouge2': 0.1470078325452822, 'rougeL': 0.21984491881372312, 'rougeLsum': 0.3907267912130139}
