{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24102981348692104, 'rouge2': 0.08073321486697861, 'rougeL': 0.19327627440630574, 'rougeLsum': 0.19393348982513847}
{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.24021033688365112, 'rouge2': 0.07510062383947456, 'rougeL': 0.18743838677037863, 'rougeLsum': 0.18803442993549344}
{'rouge1': 0.23945557342928386, 'rouge2': 0.07201563688760604, 'rougeL': 0.18836270981870257, 'rougeLsum': 0.1886413940712061}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.23898522363679797, 'rouge2': 0.07355623905714846, 'rougeL': 0.18748516744334526, 'rougeLsum': 0.18794118613257538}
{'rouge1': 0.23882455359413218, 'rouge2': 0.07479511622967636, 'rougeL': 0.19099482210417398, 'rougeLsum': 0.1925216042927286}
{'rouge1': 0.23669030197342836, 'rouge2': 0.07783381470692496, 'rougeL': 0.18693722257984632, 'rougeLsum': 0.18837465581120058}
{'rouge1': 0.23651318629569656, 'rouge2': 0.06933414528973375, 'rougeL': 0.1853679776030286, 'rougeLsum': 0.18560384044041875}
{'rouge1': 0.2332532308393348, 'rouge2': 0.07340101079349712, 'rougeL': 0.18177976510618246, 'rougeLsum': 0.18218371711248754}
{'rouge1': 0.22011803124146362, 'rouge2': 0.05743041674468355, 'rougeL': 0.17423390868807181, 'rougeLsum': 0.17450831371992515}
{'rouge1': 0.21834577045114784, 'rouge2': 0.059741964948656065, 'rougeL': 0.17484271300493381, 'rougeLsum': 0.17444057627630372}
{'rouge1': 0.21787775191881342, 'rouge2': 0.06196856317170006, 'rougeL': 0.17565399997709738, 'rougeLsum': 0.17672239794376732}
{'rouge1': 0.2163105958660293, 'rouge2': 0.05706269808735916, 'rougeL': 0.17368538825230417, 'rougeLsum': 0.1737023024363754}
{'rouge1': 0.2102570163678858, 'rouge2': 0.057576714309719765, 'rougeL': 0.16766052261184577, 'rougeLsum': 0.16833966971514205}
{'rouge1': 0.20908790890908463, 'rouge2': 0.05557180344793934, 'rougeL': 0.16937562180667437, 'rougeLsum': 0.1704822234547978}
{'rouge1': 0.20861394961863436, 'rouge2': 0.05657602867288439, 'rougeL': 0.16726372084395552, 'rougeLsum': 0.16837701333064597}
{'rouge1': 0.20790215005945717, 'rouge2': 0.05598213478515676, 'rougeL': 0.16552816119088626, 'rougeLsum': 0.16654097237179577}
{'rouge1': 0.2071824736795366, 'rouge2': 0.055354356456489034, 'rougeL': 0.16469644923579413, 'rougeLsum': 0.16510435769705614}
{'rouge1': 0.20169575303893034, 'rouge2': 0.045556207556698584, 'rougeL': 0.1612113469806966, 'rougeLsum': 0.16142823796932565}
{'rouge1': 0.20136268615042813, 'rouge2': 0.050750419604787614, 'rougeL': 0.15987226086196143, 'rougeLsum': 0.16112269376933366}
{'rouge1': 0.20045389228977956, 'rouge2': 0.04666655596604388, 'rougeL': 0.15233876198189306, 'rougeLsum': 0.15227145898256755}
{'rouge1': 0.19194217773226244, 'rouge2': 0.047751850954597816, 'rougeL': 0.15076109180483205, 'rougeLsum': 0.15293530733540586}
