{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8697068403908795
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 6, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8583061889250815
{'task_description': 6, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8550488599348535
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8517915309446255
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8436482084690554
{'task_description': 4, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8387622149837134
{'task_description': 3, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8338762214983714
{'task_description': 5, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8338762214983714
{'task_description': 3, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 3, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8127035830618893
{'task_description': 5, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8061889250814332
{'task_description': 3, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8045602605863192
{'task_description': 3, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7882736156351792
{'task_description': 3, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7801302931596091
{'task_description': 6, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7752442996742671
{'task_description': 6, 'doc_description': 6, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7133550488599348
{'task_description': 3, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.6286644951140065
{'task_description': 4, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.5244299674267101
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.503257328990228
