{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6237680448206764
{'task_description': 7, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.6161036707355516
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6151751211038092
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6128105771182564
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6121729144450825
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.605842006781012
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6041353929591787
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6039784236520472
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6014327580592641
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6014327580592641
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6014327580592641
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.600609326796298
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.5951704545454546
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5911467547273657
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.5911467547273657
{'task_description': 7, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5895264936674813
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.5894522936000632
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.5877519293764921
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.5872154735228211
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5843294935883504
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5810872593112394
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.5257369150655985
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.5077658303464755
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.5077658303464755
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 6}, 0.4418604651162791
