[[  84  108]
 [  22 1031]]
[[  84  108]
 [  22 1031]]
[[  84  108]
 [  22 1031]]
[[  84  108]
 [  22 1031]]
[[  84  108]
 [  22 1031]]
[[  84  108]
 [  22 1031]]
[[  85  107]
 [  29 1024]]
[[  86  106]
 [  31 1022]]
[[  87  105]
 [  34 1019]]
[[  87  105]
 [  34 1019]]
[[101  91]
 [ 89 964]]
[[107  85]
 [114 939]]
[[107  85]
 [114 939]]
[[105  87]
 [122 931]]
[[161  31]
 [433 620]]
[[190   2]
 [599 454]]
[[167  25]
 [580 473]]
[[187   5]
 [610 443]]
[[186   6]
 [612 441]]
[[189   3]
 [694 359]]
[[189   3]
 [712 341]]
[[191   1]
 [733 320]]
[[189   3]
 [738 315]]
[[190   2]
 [781 272]]
[[190   2]
 [781 272]]
