{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23548886352452078
{'task_description': 4, 'doc_description': 0, 'answer_description': 0}, 0.2335633608105359
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23293481355096712
{'task_description': 2, 'doc_description': 4, 'answer_description': 0}, 0.23284439885990732
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2323626417880889
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2323304908495808
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23213492803216085
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23130748636036175
{'task_description': 1, 'doc_description': 4, 'answer_description': 0}, 0.21884014521346867
{'task_description': 2, 'doc_description': 4, 'answer_description': 2}, 0.21744022177561312
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.20986938329298957
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.20761913813197586
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.20075330726369994
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.20074619473339517
{'task_description': 3, 'doc_description': 1, 'answer_description': 0}, 0.20072028851770968
{'task_description': 4, 'doc_description': 2, 'answer_description': 2}, 0.19333037574758466
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.18921472684338736
{'task_description': 4, 'doc_description': 3, 'answer_description': 0}, 0.1881535247293688
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.18793925548469423
{'task_description': 3, 'doc_description': 2, 'answer_description': 0}, 0.18744583401835097
{'task_description': 4, 'doc_description': 3, 'answer_description': 0}, 0.18650484794419186
{'task_description': 3, 'doc_description': 3, 'answer_description': 0}, 0.17601212997179705
{'task_description': 1, 'doc_description': 3, 'answer_description': 2}, 0.17507009466933549
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.15986345348178493
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.15202159352607697
