{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.2145622684142964, 'rouge2': 0.0624172838462634, 'rougeL': 0.18443991857935366, 'rougeLsum': 0.18360286911265805}
{'rouge1': 0.2108531201790773, 'rouge2': 0.05127792647823719, 'rougeL': 0.1744444969355275, 'rougeLsum': 0.174299881179727}
{'rouge1': 0.19258609415241484, 'rouge2': 0.050382334851997765, 'rougeL': 0.15546727808083977, 'rougeLsum': 0.15812501075786292}
{'rouge1': 0.1864736840462327, 'rouge2': 0.049268752139258964, 'rougeL': 0.1614778941594518, 'rougeLsum': 0.16153658489757478}
{'rouge1': 0.17120316124460788, 'rouge2': 0.04151111382123415, 'rougeL': 0.14291641233793934, 'rougeLsum': 0.14297614408562861}
{'rouge1': 0.16940443321283288, 'rouge2': 0.04509348687895602, 'rougeL': 0.12870106282328037, 'rougeLsum': 0.13307559900266153}
{'rouge1': 0.16928994092664476, 'rouge2': 0.03725175158960141, 'rougeL': 0.125934228469115, 'rougeLsum': 0.13575354447550517}
{'rouge1': 0.1680014263059207, 'rouge2': 0.042412147013616716, 'rougeL': 0.13532008480977017, 'rougeLsum': 0.1357346581122511}
{'rouge1': 0.16529669502421251, 'rouge2': 0.03477823991803581, 'rougeL': 0.1333509330226323, 'rougeLsum': 0.13297200337625634}
{'rouge1': 0.16118547427484922, 'rouge2': 0.04063226931315693, 'rougeL': 0.13349693862158374, 'rougeLsum': 0.13367074329578887}
{'rouge1': 0.1603482262219731, 'rouge2': 0.03252446177579128, 'rougeL': 0.12930675047904844, 'rougeLsum': 0.12958127423721094}
{'rouge1': 0.15818032542142768, 'rouge2': 0.038086997854793345, 'rougeL': 0.1285473231207431, 'rougeLsum': 0.13048700369487803}
{'rouge1': 0.1555715315485937, 'rouge2': 0.037141543299836405, 'rougeL': 0.12579412277987873, 'rougeLsum': 0.12558174515106907}
{'rouge1': 0.15025197307471783, 'rouge2': 0.038614553593920686, 'rougeL': 0.11930824397872912, 'rougeLsum': 0.11980859819924933}
{'rouge1': 0.14700778865918962, 'rouge2': 0.03261798076294594, 'rougeL': 0.11443323112633662, 'rougeLsum': 0.11485309377344102}
{'rouge1': 0.14406540934017165, 'rouge2': 0.03417623044207457, 'rougeL': 0.1134826429510312, 'rougeLsum': 0.11390314692464935}
{'rouge1': 0.13928496232241022, 'rouge2': 0.034574949012509286, 'rougeL': 0.112279148306247, 'rougeLsum': 0.11870282706128357}
{'rouge1': 0.13880885421904052, 'rouge2': 0.03252222376415342, 'rougeL': 0.11184589927480275, 'rougeLsum': 0.11367424799540202}
{'rouge1': 0.1257268806563499, 'rouge2': 0.027663932773576937, 'rougeL': 0.09266805155740285, 'rougeLsum': 0.09673617218979007}
{'rouge1': 0.11741864161730006, 'rouge2': 0.02793107357236082, 'rougeL': 0.09217176841047775, 'rougeLsum': 0.0965631855439428}
