{'rouge1': 0.19111751883080075, 'rouge2': 0.052004247936054966, 'rougeL': 0.15932217621606637, 'rougeLsum': 0.15854792089499076}
{'rouge1': 0.19023261910711375, 'rouge2': 0.053115886881533673, 'rougeL': 0.15562825726627563, 'rougeLsum': 0.15375568277866486}
{'rouge1': 0.19019023858782896, 'rouge2': 0.05170539404064477, 'rougeL': 0.15444999221141015, 'rougeLsum': 0.15446583138077774}
{'rouge1': 0.18740539816233964, 'rouge2': 0.05591912805809154, 'rougeL': 0.15697311881872172, 'rougeLsum': 0.15592792789942445}
{'rouge1': 0.18381252686499341, 'rouge2': 0.04936338445587618, 'rougeL': 0.15369556638661164, 'rougeLsum': 0.15181703187555173}
{'rouge1': 0.181048702829485, 'rouge2': 0.04579166043006821, 'rougeL': 0.1536882026194309, 'rougeLsum': 0.15183818679168148}
{'rouge1': 0.1809321887751661, 'rouge2': 0.04860572126131858, 'rougeL': 0.15355817830976123, 'rougeLsum': 0.1523643708995028}
{'rouge1': 0.1808566711886166, 'rouge2': 0.04475533809052294, 'rougeL': 0.15369667507936952, 'rougeLsum': 0.15323360650405082}
{'rouge1': 0.1808114480976419, 'rouge2': 0.04130956551716053, 'rougeL': 0.14873724250899517, 'rougeLsum': 0.14928861024941634}
{'rouge1': 0.17999240213586562, 'rouge2': 0.04758094786164577, 'rougeL': 0.1460016138159666, 'rougeLsum': 0.14471274253212785}
{'rouge1': 0.1790542100037491, 'rouge2': 0.046732612924760907, 'rougeL': 0.15221177616178416, 'rougeLsum': 0.15041315265213007}
{'rouge1': 0.17805976415158958, 'rouge2': 0.04564687203856066, 'rougeL': 0.145236716450867, 'rougeLsum': 0.14403477883043994}
{'rouge1': 0.1775838965082755, 'rouge2': 0.037348400022052565, 'rougeL': 0.148283626699243, 'rougeLsum': 0.1469513519813287}
{'rouge1': 0.17659140490875708, 'rouge2': 0.04364239333981712, 'rougeL': 0.14457650880977996, 'rougeLsum': 0.14387472973539284}
{'rouge1': 0.1746428773946503, 'rouge2': 0.04240237815201464, 'rougeL': 0.14650222327607382, 'rougeLsum': 0.14757056682352332}
{'rouge1': 0.17202006564966257, 'rouge2': 0.039432308745174706, 'rougeL': 0.14091933586891137, 'rougeLsum': 0.13954640782542294}
{'rouge1': 0.16822508166603822, 'rouge2': 0.043044512994892314, 'rougeL': 0.13734004058815424, 'rougeLsum': 0.13629531967538275}
{'rouge1': 0.16751731292430588, 'rouge2': 0.04181663775714366, 'rougeL': 0.13687374694478066, 'rougeLsum': 0.13557059052268022}
{'rouge1': 0.16504094284789578, 'rouge2': 0.04088221258875788, 'rougeL': 0.13100841860473172, 'rougeLsum': 0.13388367554075375}
{'rouge1': 0.16348562849995674, 'rouge2': 0.04432196016787167, 'rougeL': 0.12536707448962725, 'rougeLsum': 0.12861902409308712}
{'rouge1': 0.16343549743859515, 'rouge2': 0.03755949506472474, 'rougeL': 0.1338412880219903, 'rougeLsum': 0.13308203447897482}
{'rouge1': 0.162596256223936, 'rouge2': 0.03754499281576504, 'rougeL': 0.12646045202318668, 'rougeLsum': 0.1276316257338201}
{'rouge1': 0.16195159233754558, 'rouge2': 0.041185908256125545, 'rougeL': 0.1319045098993124, 'rougeLsum': 0.13372213209022407}
{'rouge1': 0.15900535784878775, 'rouge2': 0.04259637590263833, 'rougeL': 0.13105833329148683, 'rougeLsum': 0.13002713288480294}
{'rouge1': 0.15797653535356698, 'rouge2': 0.04243785987663674, 'rougeL': 0.13522676573379472, 'rougeLsum': 0.1334590756996707}
