{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.21459559245691556, 'rouge2': 0.05716182563986495, 'rougeL': 0.1659261983926527, 'rougeLsum': 0.16550228997165956}
{'rouge1': 0.21271676185065483, 'rouge2': 0.053542891218816266, 'rougeL': 0.16473268579210662, 'rougeLsum': 0.16417234650612916}
{'rouge1': 0.20854552857135872, 'rouge2': 0.05451975451974868, 'rougeL': 0.16081973736437455, 'rougeLsum': 0.1624998470074476}
{'rouge1': 0.20801642300456152, 'rouge2': 0.0547156903387989, 'rougeL': 0.16024859853536538, 'rougeLsum': 0.16091047855073878}
{'rouge1': 0.2073664364381641, 'rouge2': 0.056985801992888316, 'rougeL': 0.15724182810625487, 'rougeLsum': 0.16016209911419865}
{'rouge1': 0.20589040062908703, 'rouge2': 0.05862113887355554, 'rougeL': 0.15938395740811556, 'rougeLsum': 0.1599742777209876}
{'rouge1': 0.20403182067290268, 'rouge2': 0.049159843330926115, 'rougeL': 0.1553368688731236, 'rougeLsum': 0.15860670807239968}
{'rouge1': 0.20384471855365605, 'rouge2': 0.045010709529603996, 'rougeL': 0.1535162636486067, 'rougeLsum': 0.15371393660717547}
{'rouge1': 0.20233172182146275, 'rouge2': 0.050284975870392705, 'rougeL': 0.15162882694323004, 'rougeLsum': 0.154024809445413}
{'rouge1': 0.20152327518932311, 'rouge2': 0.04943988879031362, 'rougeL': 0.1581063494171217, 'rougeLsum': 0.15773188327068657}
{'rouge1': 0.19992834940444074, 'rouge2': 0.05001640190488999, 'rougeL': 0.15462942511066716, 'rougeLsum': 0.15755855842078703}
{'rouge1': 0.19844933304844753, 'rouge2': 0.052011455458818204, 'rougeL': 0.156312798517221, 'rougeLsum': 0.1582223023873625}
{'rouge1': 0.1982359011117064, 'rouge2': 0.050066525133859924, 'rougeL': 0.14836779976846506, 'rougeLsum': 0.15177481905861734}
{'rouge1': 0.19799761288639633, 'rouge2': 0.04724214985425326, 'rougeL': 0.149589277002522, 'rougeLsum': 0.1535858457529682}
{'rouge1': 0.1975107235998853, 'rouge2': 0.05579588933321451, 'rougeL': 0.15086144818563219, 'rougeLsum': 0.1521109895361114}
{'rouge1': 0.1968271278330199, 'rouge2': 0.048806511020019455, 'rougeL': 0.15472938386712604, 'rougeLsum': 0.15443233476327567}
{'rouge1': 0.19615785696206295, 'rouge2': 0.050605451554726094, 'rougeL': 0.14765462011150532, 'rougeLsum': 0.15048549719004717}
{'rouge1': 0.19501861645448904, 'rouge2': 0.045784019644421026, 'rougeL': 0.15363744793550937, 'rougeLsum': 0.1534126608815618}
{'rouge1': 0.19437666346067756, 'rouge2': 0.04555481981050615, 'rougeL': 0.14310007994620574, 'rougeLsum': 0.1455140865841336}
{'rouge1': 0.19419237765210953, 'rouge2': 0.053323685705521866, 'rougeL': 0.14712800696525874, 'rougeLsum': 0.15054100208470933}
