{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8811074918566775
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8778501628664495
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8745928338762216
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8664495114006515
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.8583061889250815
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.8550488599348535
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 5}, 0.8501628664495114
{'task_description': 3, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8436482084690554
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8355048859934854
{'task_description': 0, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 0, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.8208469055374593
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.8208469055374593
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.8192182410423453
{'task_description': 1, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.8175895765472313
{'task_description': 1, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.8045602605863192
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7947882736156352
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7915309446254072
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7882736156351792
{'task_description': 1, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 5}, 0.742671009771987
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6449511400651465
{'task_description': 2, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6237785016286646
