{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22048032563656048, 'rouge2': 0.052752438857188264, 'rougeL': 0.17148460632316653, 'rougeLsum': 0.17214106437592774}
{'rouge1': 0.2162813323893309, 'rouge2': 0.05098360530630689, 'rougeL': 0.16729497463891282, 'rougeLsum': 0.16788277344875097}
{'rouge1': 0.21544068607804318, 'rouge2': 0.049231955031152824, 'rougeL': 0.16421042691717166, 'rougeLsum': 0.16496711547912177}
{'rouge1': 0.21501817935374892, 'rouge2': 0.056683913078296295, 'rougeL': 0.1681249292605384, 'rougeLsum': 0.16749907626409666}
{'rouge1': 0.2139373541412325, 'rouge2': 0.05098373893326655, 'rougeL': 0.1663532281968999, 'rougeLsum': 0.1668670174033542}
{'rouge1': 0.21393405808314586, 'rouge2': 0.05469583570378479, 'rougeL': 0.1680483509844779, 'rougeLsum': 0.1686885732913122}
{'rouge1': 0.2137835294178591, 'rouge2': 0.05148817122131046, 'rougeL': 0.16589541570454552, 'rougeLsum': 0.1669564961594726}
{'rouge1': 0.21279283148325748, 'rouge2': 0.057132526624176706, 'rougeL': 0.16895352246565493, 'rougeLsum': 0.17009268507296665}
{'rouge1': 0.20938715372564365, 'rouge2': 0.05511374619771793, 'rougeL': 0.1646867280715983, 'rougeLsum': 0.16482145825274566}
{'rouge1': 0.2085919032432409, 'rouge2': 0.056242110214751145, 'rougeL': 0.16524117207582278, 'rougeLsum': 0.1661697864847163}
{'rouge1': 0.20836577484131505, 'rouge2': 0.053946104393934505, 'rougeL': 0.16343246702147796, 'rougeLsum': 0.16429794029351596}
{'rouge1': 0.2081809075337831, 'rouge2': 0.05555987624193898, 'rougeL': 0.1611918102474496, 'rougeLsum': 0.1620607152060814}
{'rouge1': 0.20744148014553845, 'rouge2': 0.05074917968649817, 'rougeL': 0.15952667715457253, 'rougeLsum': 0.1606318590397529}
{'rouge1': 0.2071244341199947, 'rouge2': 0.04683611442565043, 'rougeL': 0.1611488109869642, 'rougeLsum': 0.16171356787015323}
{'rouge1': 0.20704275958851015, 'rouge2': 0.05198328021389804, 'rougeL': 0.1646646399880574, 'rougeLsum': 0.16504731516996962}
{'rouge1': 0.20572738055123735, 'rouge2': 0.051302366465132046, 'rougeL': 0.1591958563923242, 'rougeLsum': 0.16017509712647499}
{'rouge1': 0.2047377931196145, 'rouge2': 0.05157921217039407, 'rougeL': 0.16087984797241855, 'rougeLsum': 0.1613688515306675}
{'rouge1': 0.20227055413037262, 'rouge2': 0.05371937333415125, 'rougeL': 0.15580218051770153, 'rougeLsum': 0.1560527982234875}
{'rouge1': 0.1990194767457073, 'rouge2': 0.0464204897135555, 'rougeL': 0.15625575172760914, 'rougeLsum': 0.15634834441199685}
{'rouge1': 0.19358368197143289, 'rouge2': 0.044054482179841044, 'rougeL': 0.1468425784044406, 'rougeLsum': 0.14708120566045726}
