{'rouge1': 0.5313673031387021, 'rouge2': 0.26073067446638365, 'rougeL': 0.33727339527332967, 'rougeLsum': 0.5003379290065334}
{'rouge1': 0.5311469010189578, 'rouge2': 0.2609419882036652, 'rougeL': 0.3370469807171085, 'rougeLsum': 0.5003309610452196}
{'rouge1': 0.5307180643132665, 'rouge2': 0.25883190050591515, 'rougeL': 0.33624748133365034, 'rougeLsum': 0.5001319605204688}
{'rouge1': 0.5306256128083449, 'rouge2': 0.25946548086876886, 'rougeL': 0.33723899386971956, 'rougeLsum': 0.50071296693224}
{'rouge1': 0.5285213961864058, 'rouge2': 0.24077558427263712, 'rougeL': 0.3210694527648209, 'rougeLsum': 0.49046387569727057}
{'rouge1': 0.5265059541860827, 'rouge2': 0.23872878055651603, 'rougeL': 0.32168518828731585, 'rougeLsum': 0.48877214096188926}
{'rouge1': 0.5202253482208018, 'rouge2': 0.24523503989138, 'rougeL': 0.3245793173548912, 'rougeLsum': 0.4874830805093592}
{'rouge1': 0.5183415959827578, 'rouge2': 0.24223751333951, 'rougeL': 0.3210592312092807, 'rougeLsum': 0.49143987146631274}
{'rouge1': 0.5146767802123602, 'rouge2': 0.23579066305736884, 'rougeL': 0.31270327732553105, 'rougeLsum': 0.48328575642607174}
{'rouge1': 0.5142500443169342, 'rouge2': 0.23668701563541955, 'rougeL': 0.31254284109658637, 'rougeLsum': 0.480244167937663}
{'rouge1': 0.5123489682262001, 'rouge2': 0.2344838317523012, 'rougeL': 0.31476332744219426, 'rougeLsum': 0.47504939485022146}
{'rouge1': 0.5113435717741307, 'rouge2': 0.23854068887147856, 'rougeL': 0.3225469976218557, 'rougeLsum': 0.481180877418901}
{'rouge1': 0.508066306543874, 'rouge2': 0.23848494049651625, 'rougeL': 0.3168420062517815, 'rougeLsum': 0.47613812063015465}
{'rouge1': 0.5066989735984458, 'rouge2': 0.24256654541143255, 'rougeL': 0.3131022439446606, 'rougeLsum': 0.4815334917913856}
{'rouge1': 0.5049911548916619, 'rouge2': 0.23024973460086606, 'rougeL': 0.31523398954683096, 'rougeLsum': 0.4740252960682103}
{'rouge1': 0.5043105959472894, 'rouge2': 0.23727313436747788, 'rougeL': 0.31493233560077816, 'rougeLsum': 0.4778994860291781}
{'rouge1': 0.4994467841628495, 'rouge2': 0.23488462060276472, 'rougeL': 0.3130218226805618, 'rougeLsum': 0.4702439595924697}
{'rouge1': 0.4994467841628495, 'rouge2': 0.23488462060276472, 'rougeL': 0.3130218226805618, 'rougeLsum': 0.4702439595924697}
{'rouge1': 0.4913467895806334, 'rouge2': 0.21026259459149255, 'rougeL': 0.2926762216666634, 'rougeLsum': 0.46214794802369075}
{'rouge1': 0.49079110122491976, 'rouge2': 0.22075163031189166, 'rougeL': 0.2986908043206662, 'rougeLsum': 0.4615023605716617}
{'rouge1': 0.4789209183811661, 'rouge2': 0.21113086855127505, 'rougeL': 0.29180976127454344, 'rougeLsum': 0.45172102714347395}
{'rouge1': 0.47783185822204566, 'rouge2': 0.2106489628779305, 'rougeL': 0.29216771987197443, 'rougeLsum': 0.4489430677565522}
{'rouge1': 0.4761904399997301, 'rouge2': 0.209511961753941, 'rougeL': 0.29251457539634473, 'rougeLsum': 0.44725468519876144}
{'rouge1': 0.4761830304261745, 'rouge2': 0.2092673300947192, 'rougeL': 0.2868616327519785, 'rougeLsum': 0.4503480160623179}
{'rouge1': 0.4673955408111854, 'rouge2': 0.20860961089292013, 'rougeL': 0.28087718398319605, 'rougeLsum': 0.4406102683659293}
