{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5313673031387021
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5311469010189578
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5307180643132665
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5306256128083449
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.5285213961864058
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.5265059541860827
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5202253482208018
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5183415959827578
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5146767802123602
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5142500443169342
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.5123489682262001
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.5113435717741307
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.508066306543874
{'task_description': 2, 'example_description': 0, 'dialog_description': 4, 'answer_description': 1}, 0.5066989735984458
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5049911548916619
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5043105959472894
{'task_description': 0, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.4994467841628495
{'task_description': 0, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.4994467841628495
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4913467895806334
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.49079110122491976
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.4789209183811661
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.47783185822204566
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4761904399997301
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.4761830304261745
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4673955408111854
