{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.47391057464110997, 'rouge2': 0.18873992063074435, 'rougeL': 0.22232942061671862, 'rougeLsum': 0.4393709800804528}
{'rouge1': 0.47356255379768186, 'rouge2': 0.18287348859476016, 'rougeL': 0.22949650643469094, 'rougeLsum': 0.44421836355137645}
{'rouge1': 0.4724401771547846, 'rouge2': 0.19437831506221614, 'rougeL': 0.2372744255425604, 'rougeLsum': 0.4459236448112801}
{'rouge1': 0.46960327753477776, 'rouge2': 0.18615568395415855, 'rougeL': 0.23455477191898658, 'rougeLsum': 0.4383800336706445}
{'rouge1': 0.46839254765151356, 'rouge2': 0.1895042223860215, 'rougeL': 0.22881173694347628, 'rougeLsum': 0.4379192260173217}
{'rouge1': 0.4597146380495225, 'rouge2': 0.18931439592713828, 'rougeL': 0.23599312773097525, 'rougeLsum': 0.43192323898419716}
{'rouge1': 0.4561896079999658, 'rouge2': 0.17966457469206443, 'rougeL': 0.22743522240360375, 'rougeLsum': 0.42920693229535156}
{'rouge1': 0.45396627744629503, 'rouge2': 0.17319165822456098, 'rougeL': 0.22576398098479292, 'rougeLsum': 0.423596225025704}
{'rouge1': 0.4528400492651346, 'rouge2': 0.17543711043055682, 'rougeL': 0.20748884866215883, 'rougeLsum': 0.42246065167318947}
{'rouge1': 0.4481271437629971, 'rouge2': 0.17390190506644032, 'rougeL': 0.22314034884692371, 'rougeLsum': 0.4182947101783109}
{'rouge1': 0.4407835880859844, 'rouge2': 0.16963520540935373, 'rougeL': 0.22200211307185186, 'rougeLsum': 0.41433358273956006}
{'rouge1': 0.43781080869945793, 'rouge2': 0.15429781506755547, 'rougeL': 0.21955204909038217, 'rougeLsum': 0.40426585720544606}
{'rouge1': 0.43685347526929497, 'rouge2': 0.1607451903994243, 'rougeL': 0.21177248628716644, 'rougeLsum': 0.4034809047826594}
{'rouge1': 0.4362389120446018, 'rouge2': 0.1660054823344357, 'rougeL': 0.2193195998708577, 'rougeLsum': 0.40445962416758535}
{'rouge1': 0.4344370655583011, 'rouge2': 0.16743378225798722, 'rougeL': 0.21532413824147334, 'rougeLsum': 0.4046013759867555}
{'rouge1': 0.4281017933440888, 'rouge2': 0.16850889486478546, 'rougeL': 0.21463676352408584, 'rougeLsum': 0.40299093287476073}
{'rouge1': 0.42589137567108937, 'rouge2': 0.16693600444187234, 'rougeL': 0.21139102662496217, 'rougeLsum': 0.4000092697742931}
{'rouge1': 0.4240920501789567, 'rouge2': 0.15605823289365406, 'rougeL': 0.21320538976978223, 'rougeLsum': 0.3955439554806515}
{'rouge1': 0.41412804404212256, 'rouge2': 0.16117770701633785, 'rougeL': 0.19787371824412042, 'rougeLsum': 0.39024630607851835}
{'rouge1': 0.4068164771301154, 'rouge2': 0.15839251049081926, 'rougeL': 0.20334321339585332, 'rougeLsum': 0.3833887385371224}
{'rouge1': 0.40172064979287414, 'rouge2': 0.15567320542653995, 'rougeL': 0.1915251707704581, 'rougeLsum': 0.3786869064958031}
