{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7349933748343709
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7246627118219819
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.7219343259435274
{'task_description': 3, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 5}, 0.719551282051282
{'task_description': 3, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 5}, 0.719551282051282
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.719551282051282
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.7177134791813691
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.7149928748218706
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.7116671815466996
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7070707070707071
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7064480210547626
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.7064480210547626
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.7044014128610436
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6897207486738064
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 5}, 0.6884496539748206
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6854707792207793
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.6807782929239188
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6649246080368083
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.6631049654305469
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 6}, 0.6619490905421428
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 6}, 0.6591478696741855
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.6583257964023717
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6550324675324675
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.6441005802707931
