{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46725192917695046, 'rouge2': 0.17867897762100615, 'rougeL': 0.23556018845762539, 'rougeLsum': 0.43252737530861274}
{'rouge1': 0.46685625520491336, 'rouge2': 0.17791571302295944, 'rougeL': 0.21779857524000396, 'rougeLsum': 0.4370172744339317}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.4654157862009206, 'rouge2': 0.18895591747058627, 'rougeL': 0.22698649285167855, 'rougeLsum': 0.4375110594234959}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.46007319839506877, 'rouge2': 0.18354489899434107, 'rougeL': 0.22671520647696303, 'rougeLsum': 0.42954915146723993}
{'rouge1': 0.45730610669780414, 'rouge2': 0.178623541967941, 'rougeL': 0.22918937827877536, 'rougeLsum': 0.42782346760588486}
{'rouge1': 0.4476787551893437, 'rouge2': 0.1732946503457799, 'rougeL': 0.220259584647719, 'rougeLsum': 0.416231490096162}
{'rouge1': 0.44697269195595557, 'rouge2': 0.17220165594957465, 'rougeL': 0.21836387444937516, 'rougeLsum': 0.42031943817004325}
{'rouge1': 0.44676586171459, 'rouge2': 0.1797887384299906, 'rougeL': 0.23072437770162468, 'rougeLsum': 0.41931160289777325}
{'rouge1': 0.44611810801784924, 'rouge2': 0.17688110259214662, 'rougeL': 0.22472910368423565, 'rougeLsum': 0.4192460058974923}
{'rouge1': 0.44361005776985074, 'rouge2': 0.17677804191688956, 'rougeL': 0.22609997675080495, 'rougeLsum': 0.41442288256057114}
{'rouge1': 0.439470341650939, 'rouge2': 0.17030145044394823, 'rougeL': 0.2150365360823815, 'rougeLsum': 0.41214728480609}
{'rouge1': 0.4388829578583058, 'rouge2': 0.17829868712104294, 'rougeL': 0.2101301621103463, 'rougeLsum': 0.41199759324817853}
{'rouge1': 0.4386061207062185, 'rouge2': 0.17204894852296326, 'rougeL': 0.2153732458374411, 'rougeLsum': 0.4095408680227426}
{'rouge1': 0.43628408976231803, 'rouge2': 0.1813845798885121, 'rougeL': 0.2394751273187508, 'rougeLsum': 0.407691213514918}
{'rouge1': 0.43421271280110046, 'rouge2': 0.17788996851104819, 'rougeL': 0.21988163510395425, 'rougeLsum': 0.4042292644585858}
{'rouge1': 0.4334181897389309, 'rouge2': 0.1763468380803458, 'rougeL': 0.24577082205938539, 'rougeLsum': 0.4078154687862878}
{'rouge1': 0.42748022259099794, 'rouge2': 0.1726178513563813, 'rougeL': 0.20469880737605428, 'rougeLsum': 0.39998227766586025}
{'rouge1': 0.42522071327937894, 'rouge2': 0.16661430311958744, 'rougeL': 0.20617547653910978, 'rougeLsum': 0.4031606104089871}
{'rouge1': 0.42309325968388767, 'rouge2': 0.17166624108492504, 'rougeL': 0.2326083662664896, 'rougeLsum': 0.39688112895639993}
{'rouge1': 0.4184513961836285, 'rouge2': 0.16465449601436172, 'rougeL': 0.2053638111066536, 'rougeLsum': 0.3950629302449565}
{'rouge1': 0.4149667900843517, 'rouge2': 0.16018221050368764, 'rougeL': 0.20623537062041247, 'rougeLsum': 0.389849795923104}
