{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7542566262945409
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.7338756245135698
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7335009428032684
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7330714411623983
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.73
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7272727272727273
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7272727272727273
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.7144217039504998
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7118228468869283
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.7079843233689388
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.7042023663810689
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.7003174603174602
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6997297567811029
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6995192307692308
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 5}, 0.6956168831168831
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6922223063144882
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6711813982619588
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6698679471788715
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6532156368221942
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.6498302207130731
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5819110370193962
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.5392856151647193
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.5213675213675214
