{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4603812726787744, 'rouge2': 0.19012184730361398, 'rougeL': 0.24945540858288384, 'rougeLsum': 0.43503846774545585}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.45725779363656505, 'rouge2': 0.180686974927442, 'rougeL': 0.25264077996342527, 'rougeLsum': 0.4225145294531234}
{'rouge1': 0.45128634838711396, 'rouge2': 0.1828616108938148, 'rougeL': 0.24465587632347469, 'rougeLsum': 0.42301392932378207}
{'rouge1': 0.4454895221435423, 'rouge2': 0.1771434954683696, 'rougeL': 0.25065024949010567, 'rougeLsum': 0.4144483066343948}
{'rouge1': 0.44450904437312266, 'rouge2': 0.1716484629777676, 'rougeL': 0.2420963290611271, 'rougeLsum': 0.4155264228045859}
{'rouge1': 0.444013748721493, 'rouge2': 0.1797491104655882, 'rougeL': 0.2405898227903227, 'rougeLsum': 0.41251978412353313}
{'rouge1': 0.442178532504263, 'rouge2': 0.17557188321152262, 'rougeL': 0.23640035953019145, 'rougeLsum': 0.41007035863568536}
{'rouge1': 0.4421701861314128, 'rouge2': 0.17858679684862835, 'rougeL': 0.23674082559087198, 'rougeLsum': 0.4158881737996639}
{'rouge1': 0.44132172476762754, 'rouge2': 0.17753113391608935, 'rougeL': 0.23617131569841865, 'rougeLsum': 0.41623921965500776}
{'rouge1': 0.4396947893341018, 'rouge2': 0.16962143490488554, 'rougeL': 0.22927724107486355, 'rougeLsum': 0.40824194556080706}
{'rouge1': 0.4355202928170619, 'rouge2': 0.17549330710134753, 'rougeL': 0.2351889978660388, 'rougeLsum': 0.40738827406406486}
{'rouge1': 0.432763363117609, 'rouge2': 0.16993532796624145, 'rougeL': 0.23282480711578757, 'rougeLsum': 0.40782659954743106}
{'rouge1': 0.4321462781698454, 'rouge2': 0.1714004140990459, 'rougeL': 0.23494089688773528, 'rougeLsum': 0.41021074392798684}
{'rouge1': 0.4308719158436125, 'rouge2': 0.17193247108921406, 'rougeL': 0.22917514523305843, 'rougeLsum': 0.4057305922413733}
{'rouge1': 0.4288727327132954, 'rouge2': 0.16873919794335837, 'rougeL': 0.22921367025180278, 'rougeLsum': 0.4001270681975703}
{'rouge1': 0.42622740463874736, 'rouge2': 0.17229028551069026, 'rougeL': 0.2400856718320739, 'rougeLsum': 0.4035077734267856}
{'rouge1': 0.42481560472254254, 'rouge2': 0.17339669847815029, 'rougeL': 0.22971133426981177, 'rougeLsum': 0.39643787367100314}
{'rouge1': 0.4165807335863435, 'rouge2': 0.1597903268734392, 'rougeL': 0.2270516596882178, 'rougeLsum': 0.388643117904089}
{'rouge1': 0.41587958552917526, 'rouge2': 0.17179662761674697, 'rougeL': 0.23212709232357392, 'rougeLsum': 0.3960612644329877}
{'rouge1': 0.41559456596748956, 'rouge2': 0.15867869531343365, 'rougeL': 0.22332465707498605, 'rougeLsum': 0.3899681650610104}
{'rouge1': 0.41180777131547924, 'rouge2': 0.16510870519351326, 'rougeL': 0.22808159973017123, 'rougeLsum': 0.3855688100703618}
