{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.75997599759976
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7597838054248824
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.74997499749975
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.748389694041868
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7344622861294121
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7344622861294121
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7341959427267484
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7341959427267484
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7111803602644979
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.7111803602644979
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.7111803602644979
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7089522280208751
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6995238216495633
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6772458310919849
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6761841124617718
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6761841124617718
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6659042430161137
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6619490905421428
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6337846550612508
