{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4603812726787744, 'rouge2': 0.19012184730361398, 'rougeL': 0.24945540858288384, 'rougeLsum': 0.43503846774545585}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.45725779363656505, 'rouge2': 0.180686974927442, 'rougeL': 0.25264077996342527, 'rougeLsum': 0.4225145294531234}
{'rouge1': 0.4536753853956287, 'rouge2': 0.1811102182734332, 'rougeL': 0.24682001117848107, 'rougeLsum': 0.42248041872574893}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.4527337036155483, 'rouge2': 0.17851826199851498, 'rougeL': 0.24256932426847067, 'rougeLsum': 0.42395212114145286}
{'rouge1': 0.4475741046968761, 'rouge2': 0.1776193426722938, 'rougeL': 0.23968820776318928, 'rougeLsum': 0.419688515381206}
{'rouge1': 0.44667353053988956, 'rouge2': 0.18470388572784183, 'rougeL': 0.24336231370941522, 'rougeLsum': 0.4158228452460184}
{'rouge1': 0.4439667758247372, 'rouge2': 0.1748879356972759, 'rougeL': 0.24108085917427396, 'rougeLsum': 0.4096050312998699}
{'rouge1': 0.43986084168645434, 'rouge2': 0.1745090815887561, 'rougeL': 0.23044986038381696, 'rougeLsum': 0.4140453623515459}
{'rouge1': 0.4383977007574673, 'rouge2': 0.17641933241026628, 'rougeL': 0.24443674409061944, 'rougeLsum': 0.40681068915994256}
{'rouge1': 0.4365189030361224, 'rouge2': 0.17585241735058754, 'rougeL': 0.24338089395885892, 'rougeLsum': 0.4117367028611001}
{'rouge1': 0.43586829557223655, 'rouge2': 0.17479354246097922, 'rougeL': 0.23395751661193748, 'rougeLsum': 0.405490747982004}
{'rouge1': 0.434742554943195, 'rouge2': 0.1739077146076845, 'rougeL': 0.23923861996739582, 'rougeLsum': 0.4079575821453897}
{'rouge1': 0.4346059636449781, 'rouge2': 0.1715144052176833, 'rougeL': 0.228415499021423, 'rougeLsum': 0.404294580957831}
{'rouge1': 0.4329523412431153, 'rouge2': 0.1669820644397914, 'rougeL': 0.2343107097096721, 'rougeLsum': 0.4050837195109521}
{'rouge1': 0.43288650473910856, 'rouge2': 0.1754850602491158, 'rougeL': 0.23366718172635664, 'rougeLsum': 0.40043930254048776}
{'rouge1': 0.42988496842420554, 'rouge2': 0.16810016348373202, 'rougeL': 0.23472974888533013, 'rougeLsum': 0.40387171242615}
{'rouge1': 0.4294863083341314, 'rouge2': 0.16807243133404778, 'rougeL': 0.23833775485777392, 'rougeLsum': 0.4002208001138654}
{'rouge1': 0.40584419458490717, 'rouge2': 0.16293165767082798, 'rougeL': 0.221360316606049, 'rougeLsum': 0.38286398429318524}
{'rouge1': 0.40201306112533775, 'rouge2': 0.1616121097658424, 'rougeL': 0.2151451783433751, 'rougeLsum': 0.37898581298052314}
{'rouge1': 0.4007573065597488, 'rouge2': 0.15652825554335875, 'rougeL': 0.2288519675791067, 'rougeLsum': 0.37157415747815237}
{'rouge1': 0.3892754810377411, 'rouge2': 0.14562280338792588, 'rougeL': 0.2066154145227077, 'rougeLsum': 0.36110795630082887}
