{'rouge1': 0.4524530027214191, 'rouge2': 0.17899904167783387, 'rougeL': 0.22472778202975915, 'rougeLsum': 0.41836427484523975}
{'rouge1': 0.4502474615715465, 'rouge2': 0.17799681477408422, 'rougeL': 0.22319296580855838, 'rougeLsum': 0.42050199911110486}
{'rouge1': 0.4476616062194998, 'rouge2': 0.17151809167227383, 'rougeL': 0.2182622720562823, 'rougeLsum': 0.41273864265822063}
{'rouge1': 0.4470326699049506, 'rouge2': 0.17171525106246918, 'rougeL': 0.22180118546424282, 'rougeLsum': 0.4173142731813376}
{'rouge1': 0.44671689695458605, 'rouge2': 0.18109163045543186, 'rougeL': 0.23334073375848513, 'rougeLsum': 0.41897029259830976}
{'rouge1': 0.44481121469699725, 'rouge2': 0.17708128161798825, 'rougeL': 0.23329997306024736, 'rougeLsum': 0.41307104348482965}
{'rouge1': 0.44358380329407, 'rouge2': 0.16791665807671055, 'rougeL': 0.21341484737228228, 'rougeLsum': 0.4157303753826689}
{'rouge1': 0.4427897897947486, 'rouge2': 0.1679306331871635, 'rougeL': 0.22167308609106734, 'rougeLsum': 0.41049006598861315}
{'rouge1': 0.4425445161273849, 'rouge2': 0.17104792081474468, 'rougeL': 0.2212622418289532, 'rougeLsum': 0.41061038782917575}
{'rouge1': 0.4344484314322594, 'rouge2': 0.16263738804850525, 'rougeL': 0.2165615336915786, 'rougeLsum': 0.4035072577513681}
{'rouge1': 0.433062364881324, 'rouge2': 0.15805797006712335, 'rougeL': 0.20966839804444812, 'rougeLsum': 0.3994224950224782}
{'rouge1': 0.4322271098903842, 'rouge2': 0.16476745174323026, 'rougeL': 0.21779775140243363, 'rougeLsum': 0.4049786045284339}
{'rouge1': 0.43121186228376107, 'rouge2': 0.1603135764070371, 'rougeL': 0.2208589067029427, 'rougeLsum': 0.3990113961993337}
{'rouge1': 0.4308234358425528, 'rouge2': 0.1641776113560972, 'rougeL': 0.2183145826423046, 'rougeLsum': 0.39775895970267594}
{'rouge1': 0.42963356770392186, 'rouge2': 0.15759142851996402, 'rougeL': 0.21775727981293985, 'rougeLsum': 0.40040199805392607}
{'rouge1': 0.42271871567355235, 'rouge2': 0.15750680011460666, 'rougeL': 0.20984370162185445, 'rougeLsum': 0.3922170841264308}
{'rouge1': 0.419742352129012, 'rouge2': 0.16175837224008793, 'rougeL': 0.21314579963160202, 'rougeLsum': 0.3930889433939741}
{'rouge1': 0.4192880288567228, 'rouge2': 0.1571626962442602, 'rougeL': 0.21163990448453668, 'rougeLsum': 0.3897494068004884}
{'rouge1': 0.4152297411069553, 'rouge2': 0.15528097232024682, 'rougeL': 0.2010485365846448, 'rougeLsum': 0.3883679570029487}
{'rouge1': 0.41397364152621263, 'rouge2': 0.15112631627124848, 'rougeL': 0.20271927994935462, 'rougeLsum': 0.38646219964742856}
{'rouge1': 0.4036579856754602, 'rouge2': 0.15193249554970784, 'rougeL': 0.2074940722278547, 'rougeLsum': 0.37515678203252134}
{'rouge1': 0.40351546560458507, 'rouge2': 0.14582765519262136, 'rougeL': 0.19709209672732764, 'rougeLsum': 0.36797468799992233}
{'rouge1': 0.4017379339179934, 'rouge2': 0.14937915668641955, 'rougeL': 0.1999684697222724, 'rougeLsum': 0.3735128962315828}
{'rouge1': 0.39977063582505945, 'rouge2': 0.1447168965457878, 'rougeL': 0.2014830674757309, 'rougeLsum': 0.3683187794977476}
{'rouge1': 0.3931052408243368, 'rouge2': 0.1435694029402815, 'rougeL': 0.20909579816842755, 'rougeLsum': 0.36267261362473474}
