{'rouge1': 0.4787591398871537, 'rouge2': 0.1926580606062429, 'rougeL': 0.23873574050672197, 'rougeLsum': 0.4448740301109977}
{'rouge1': 0.4499536220025109, 'rouge2': 0.1661917659266588, 'rougeL': 0.21875855319698867, 'rougeLsum': 0.41769916420469977}
{'rouge1': 0.44985748393346003, 'rouge2': 0.17074069626856603, 'rougeL': 0.22753090163726813, 'rougeLsum': 0.42368303124026807}
{'rouge1': 0.44981879018872817, 'rouge2': 0.1770714078855244, 'rougeL': 0.22973119010999837, 'rougeLsum': 0.4193895034667227}
{'rouge1': 0.4475034638462536, 'rouge2': 0.17144777688228313, 'rougeL': 0.21867036937707673, 'rougeLsum': 0.41435055097656626}
{'rouge1': 0.44744169736121264, 'rouge2': 0.17267775436628374, 'rougeL': 0.2233434867864148, 'rougeLsum': 0.4162749544092663}
{'rouge1': 0.44699762254483855, 'rouge2': 0.18277266089153732, 'rougeL': 0.22774924896977417, 'rougeLsum': 0.41675760411016294}
{'rouge1': 0.4420062510995796, 'rouge2': 0.16896312328461688, 'rougeL': 0.22463472490479178, 'rougeLsum': 0.4102662267436686}
{'rouge1': 0.4412963933202939, 'rouge2': 0.17481149058698867, 'rougeL': 0.226041302179113, 'rougeLsum': 0.41173967536518574}
{'rouge1': 0.4398599024122525, 'rouge2': 0.173490278550117, 'rougeL': 0.22618413721727593, 'rougeLsum': 0.4101307915723591}
{'rouge1': 0.4395964136433485, 'rouge2': 0.15731689070383842, 'rougeL': 0.21471743740325222, 'rougeLsum': 0.40692165986763007}
{'rouge1': 0.4386024308040668, 'rouge2': 0.1592773394462817, 'rougeL': 0.2198042110560648, 'rougeLsum': 0.40644837161007563}
{'rouge1': 0.4351497395705711, 'rouge2': 0.15744239565209872, 'rougeL': 0.20892609840357268, 'rougeLsum': 0.4023735840123649}
{'rouge1': 0.4347319331290196, 'rouge2': 0.16157729702473747, 'rougeL': 0.21494270718987277, 'rougeLsum': 0.4032016193762998}
{'rouge1': 0.43274366168333867, 'rouge2': 0.16158324786279174, 'rougeL': 0.2121774760441016, 'rougeLsum': 0.39924271460806776}
{'rouge1': 0.4312705466652415, 'rouge2': 0.16723605381221568, 'rougeL': 0.2193743014180383, 'rougeLsum': 0.4039643639662781}
{'rouge1': 0.42767564989143814, 'rouge2': 0.1651323122642434, 'rougeL': 0.21389814500426135, 'rougeLsum': 0.403848124611513}
{'rouge1': 0.4268340927111217, 'rouge2': 0.16290305376669412, 'rougeL': 0.2079185543640404, 'rougeLsum': 0.39473727288666205}
{'rouge1': 0.42519362315023596, 'rouge2': 0.1606472196598559, 'rougeL': 0.21206943589629704, 'rougeLsum': 0.39684007560156914}
{'rouge1': 0.4246427950549776, 'rouge2': 0.15825991091073832, 'rougeL': 0.2133442211874657, 'rougeLsum': 0.3932365699288226}
{'rouge1': 0.42351103353031055, 'rouge2': 0.16408501095189992, 'rougeL': 0.21745138460637375, 'rougeLsum': 0.3973857283434355}
{'rouge1': 0.4169760716562777, 'rouge2': 0.1528277360067785, 'rougeL': 0.20256775690098588, 'rougeLsum': 0.3867496532609269}
{'rouge1': 0.41597321318262853, 'rouge2': 0.15299654010553165, 'rougeL': 0.2072011053494904, 'rougeLsum': 0.3842353919675439}
{'rouge1': 0.4133092584198774, 'rouge2': 0.15292417208018536, 'rougeL': 0.2045428209508726, 'rougeLsum': 0.3856447600282163}
{'rouge1': 0.39971263617162045, 'rouge2': 0.14866214725333013, 'rougeL': 0.20480325385852566, 'rougeLsum': 0.3711392752605287}
