{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.76
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.7466554069069737
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7422996686710026
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7399884439308414
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.7397107897664071
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.7331435687600072
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.7297567811029927
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.7262286324786325
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.7199875550024446
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 6}, 0.7189883580891208
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.71875
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.7165123233760603
{'task_description': 4, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 4}, 0.7130144605116796
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.7127076744911139
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.7122976047102904
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.7117833683363868
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 3}, 0.7085720028137876
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 5}, 0.7066666666666667
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.7025898078529658
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 4}, 0.6966363302996966
{'task_description': 4, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 5}, 0.6966363302996966
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 3}, 0.6956894918125982
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 6}, 0.69245854876092
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 6}, 0.6763172091350476
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6731769224721751
