{'rouge1': 0.24816692416161087, 'rouge2': 0.07685688559847831, 'rougeL': 0.19344132594266084, 'rougeLsum': 0.19283477120629489}
{'rouge1': 0.24683500453802054, 'rouge2': 0.07731089610169613, 'rougeL': 0.19355782402833213, 'rougeLsum': 0.19610218321288309}
{'rouge1': 0.240292873993374, 'rouge2': 0.07469143505560377, 'rougeL': 0.18990610903330798, 'rougeLsum': 0.19091547026393144}
{'rouge1': 0.23735650510649392, 'rouge2': 0.06784595128072754, 'rougeL': 0.18913103774884021, 'rougeLsum': 0.18920156297567792}
{'rouge1': 0.23274206909116313, 'rouge2': 0.07430990685043862, 'rougeL': 0.1841293263573111, 'rougeLsum': 0.18816980328741065}
{'rouge1': 0.2275826446184105, 'rouge2': 0.06559892095645137, 'rougeL': 0.17974650175151496, 'rougeLsum': 0.1826309625312414}
{'rouge1': 0.21730875736706928, 'rouge2': 0.05728118137313884, 'rougeL': 0.16822061917403341, 'rougeLsum': 0.1701958820601926}
{'rouge1': 0.21366965335406035, 'rouge2': 0.060241462777875794, 'rougeL': 0.16478694011322303, 'rougeLsum': 0.16404993814930904}
{'rouge1': 0.20828833777683292, 'rouge2': 0.05641716717752827, 'rougeL': 0.16459329089376928, 'rougeLsum': 0.1670469522442259}
{'rouge1': 0.20439520785617948, 'rouge2': 0.05723225470666454, 'rougeL': 0.16350174762891034, 'rougeLsum': 0.16594339527799745}
{'rouge1': 0.20356948910055223, 'rouge2': 0.05325672039520851, 'rougeL': 0.16011686950079146, 'rougeLsum': 0.16469834984603537}
{'rouge1': 0.1997416142909664, 'rouge2': 0.05254794087274112, 'rougeL': 0.15262817438572202, 'rougeLsum': 0.1533685717273097}
{'rouge1': 0.18911304918534216, 'rouge2': 0.055903170570537765, 'rougeL': 0.14434279461935445, 'rougeLsum': 0.15071344657564478}
{'rouge1': 0.17408471936611736, 'rouge2': 0.04401334072954144, 'rougeL': 0.13441370223919044, 'rougeLsum': 0.1355576552076393}
{'rouge1': 0.17271696270352682, 'rouge2': 0.04338805432775725, 'rougeL': 0.12946242676316816, 'rougeLsum': 0.13211339466396232}
{'rouge1': 0.16678301383496769, 'rouge2': 0.03933506510381675, 'rougeL': 0.1220450832106954, 'rougeLsum': 0.12556215611515703}
{'rouge1': 0.16646603748011143, 'rouge2': 0.03793328796423108, 'rougeL': 0.12250700801893472, 'rougeLsum': 0.12730285731595053}
{'rouge1': 0.16474153602490793, 'rouge2': 0.0440342075481283, 'rougeL': 0.12376251597185478, 'rougeLsum': 0.13772464502284887}
{'rouge1': 0.16055467464493037, 'rouge2': 0.04248565136319368, 'rougeL': 0.11853628422668583, 'rougeLsum': 0.1326082654368351}
{'rouge1': 0.1593954569966038, 'rouge2': 0.04262147263337088, 'rougeL': 0.11979245022358637, 'rougeLsum': 0.12944369893943927}
{'rouge1': 0.15783096426491028, 'rouge2': 0.03680938012641369, 'rougeL': 0.11304485913326953, 'rougeLsum': 0.12082191465490724}
{'rouge1': 0.14837622580922027, 'rouge2': 0.03115923010792358, 'rougeL': 0.11026725558484629, 'rougeLsum': 0.12119500078324294}
{'rouge1': 0.14826370868650957, 'rouge2': 0.030747976008593456, 'rougeL': 0.1103787185687148, 'rougeLsum': 0.12073333568402868}
{'rouge1': 0.14804072699415372, 'rouge2': 0.03373103053731652, 'rougeL': 0.10439661562282526, 'rougeLsum': 0.11305824029677747}
{'rouge1': 0.1474030629369407, 'rouge2': 0.033444248785035394, 'rougeL': 0.10710546426493463, 'rougeLsum': 0.12172767356806723}
