{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.24816692416161087
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.24683500453802054
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.240292873993374
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.23735650510649392
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.23274206909116313
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2275826446184105
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.21730875736706928
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.21366965335406035
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.20828833777683292
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.20439520785617948
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.20356948910055223
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.1997416142909664
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.18911304918534216
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.17408471936611736
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.17271696270352682
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.16678301383496769
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.16646603748011143
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.16474153602490793
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.16055467464493037
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.1593954569966038
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.15783096426491028
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.14837622580922027
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.14826370868650957
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.14804072699415372
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.1474030629369407
