{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.2236083535184711
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.2228080355620734
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.21791393764722883
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.21657392968981848
{'task_description': 1, 'doc_description': 2, 'answer_description': 3}, 0.2155296538883134
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.2140840526673088
{'task_description': 1, 'doc_description': 2, 'answer_description': 3}, 0.21344768104969553
{'task_description': 1, 'doc_description': 3, 'answer_description': 3}, 0.2103318025301798
{'task_description': 1, 'doc_description': 4, 'answer_description': 3}, 0.20934191375592026
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.20906733705805441
{'task_description': 1, 'doc_description': 4, 'answer_description': 3}, 0.20890088633496334
{'task_description': 1, 'doc_description': 5, 'answer_description': 2}, 0.20829697620889404
{'task_description': 1, 'doc_description': 3, 'answer_description': 3}, 0.20783884181751772
{'task_description': 2, 'doc_description': 5, 'answer_description': 4}, 0.20739529511584776
{'task_description': 1, 'doc_description': 5, 'answer_description': 3}, 0.20598587085790981
{'task_description': 3, 'doc_description': 5, 'answer_description': 3}, 0.20588843455741734
{'task_description': 2, 'doc_description': 4, 'answer_description': 2}, 0.20578721522201054
{'task_description': 1, 'doc_description': 4, 'answer_description': 2}, 0.20547489046846784
{'task_description': 1, 'doc_description': 4, 'answer_description': 4}, 0.20485500389665495
{'task_description': 2, 'doc_description': 3, 'answer_description': 4}, 0.20130220814394914
{'task_description': 1, 'doc_description': 4, 'answer_description': 4}, 0.19893068495523547
