{'rouge1': 0.22512202256758138, 'rouge2': 0.0587626248507367, 'rougeL': 0.18221965449844957, 'rougeLsum': 0.18160765618945524}
{'rouge1': 0.21910176007260845, 'rouge2': 0.055398528481706705, 'rougeL': 0.1760179008862926, 'rougeLsum': 0.17473775346849385}
{'rouge1': 0.2151815984615866, 'rouge2': 0.056710122676390515, 'rougeL': 0.17974617322230235, 'rougeLsum': 0.1794354770548523}
{'rouge1': 0.21506529002206037, 'rouge2': 0.05805726304915894, 'rougeL': 0.1754409058116923, 'rougeLsum': 0.1774898333560401}
{'rouge1': 0.21445811245366286, 'rouge2': 0.054035567664360754, 'rougeL': 0.18516511368776278, 'rougeLsum': 0.18621854061893958}
{'rouge1': 0.21410479696736423, 'rouge2': 0.06286145161360074, 'rougeL': 0.18330308604783427, 'rougeLsum': 0.18533376971860166}
{'rouge1': 0.21275142017438373, 'rouge2': 0.060699137987443905, 'rougeL': 0.1837967799080305, 'rougeLsum': 0.18412055993168772}
{'rouge1': 0.212053095057887, 'rouge2': 0.052644106599383705, 'rougeL': 0.17645797742375652, 'rougeLsum': 0.17738157252963607}
{'rouge1': 0.21071373569669832, 'rouge2': 0.05045848496174392, 'rougeL': 0.1690531858254467, 'rougeLsum': 0.1700870130751987}
{'rouge1': 0.21043757338956542, 'rouge2': 0.052851335232438165, 'rougeL': 0.16689062605456423, 'rougeLsum': 0.1679278918096204}
{'rouge1': 0.2101184217436158, 'rouge2': 0.05485439823608843, 'rougeL': 0.16836295338316082, 'rougeLsum': 0.16780204689827477}
{'rouge1': 0.2099776921099186, 'rouge2': 0.050918191649881386, 'rougeL': 0.1700826706420742, 'rougeLsum': 0.16985298081966044}
{'rouge1': 0.20979599848996333, 'rouge2': 0.0580518848172122, 'rougeL': 0.1731345233880398, 'rougeLsum': 0.1747585892817743}
{'rouge1': 0.20963714770142539, 'rouge2': 0.055237031208261025, 'rougeL': 0.1676173226191327, 'rougeLsum': 0.16957942898691647}
{'rouge1': 0.20891375813832663, 'rouge2': 0.05818262950595643, 'rougeL': 0.17109116176124903, 'rougeLsum': 0.17026465020734038}
{'rouge1': 0.20879360520739063, 'rouge2': 0.05179000819885358, 'rougeL': 0.1703642576053807, 'rougeLsum': 0.1704645972363218}
{'rouge1': 0.2076736870993196, 'rouge2': 0.04984412301348934, 'rougeL': 0.16907560463535332, 'rougeLsum': 0.16903291359846}
{'rouge1': 0.20670128716375988, 'rouge2': 0.05415868561834089, 'rougeL': 0.1735052303083366, 'rougeLsum': 0.17337232331439328}
{'rouge1': 0.20639250328335088, 'rouge2': 0.05202745391565705, 'rougeL': 0.16703404667743182, 'rougeLsum': 0.16748134676996454}
{'rouge1': 0.20528754596454035, 'rouge2': 0.05078269181711972, 'rougeL': 0.16771496620086962, 'rougeLsum': 0.1671053302727995}
{'rouge1': 0.20417507682224856, 'rouge2': 0.055893434622635046, 'rougeL': 0.1690153872976634, 'rougeLsum': 0.17082540191874923}
{'rouge1': 0.20275621108765368, 'rouge2': 0.05147278473390077, 'rougeL': 0.16828722963513562, 'rougeLsum': 0.16752074476883216}
{'rouge1': 0.2020252966740258, 'rouge2': 0.054304295279221676, 'rougeL': 0.1761606315705246, 'rougeLsum': 0.17739842301005734}
{'rouge1': 0.20012810986335533, 'rouge2': 0.0473101767952315, 'rougeL': 0.16203750658039517, 'rougeLsum': 0.16205894956990466}
{'rouge1': 0.20003809077747692, 'rouge2': 0.05458630925290432, 'rougeL': 0.1674637905837817, 'rougeLsum': 0.16786809512393724}
