{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6287345451998179
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6147095337985359
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6052478811099501
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6047430830039526
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.604108309990663
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6025867986560208
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5977759375369691
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.59375
{'task_description': 7, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5792763553311696
{'task_description': 4, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 5}, 0.5742869306087697
{'task_description': 7, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5704340097763294
{'task_description': 7, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5704340097763294
{'task_description': 7, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5667211432480712
{'task_description': 2, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 1}, 0.5651282051282052
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.5651282051282052
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5634191176470589
{'task_description': 7, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 3}, 0.5629370629370629
{'task_description': 5, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 1}, 0.5614035087719298
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.555946546018181
{'task_description': 5, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.555946546018181
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5498134500940458
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5498134500940458
{'task_description': 4, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 4}, 0.5482778091473743
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.5462134509182757
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5462134509182757
