{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7013695808876532
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6963255390221682
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6938021328265231
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6868686868686869
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6868686868686869
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6772458310919849
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6772458310919849
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6772458310919849
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6771718133947235
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6756982948007113
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6742328709541825
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6736026111791106
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6726342710997443
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6689669221562986
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6635786196680977
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6635786196680977
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6624040920716112
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6621533823644066
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6619490905421428
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6366030283080975
{'task_description': 4, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.6332650199546974
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6329689619404771
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 4}, 0.6292063492063492
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.5967741935483871
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.5361881134721174
