{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2283042670257615
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22795113390762534
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2142400622254954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21325710573330114
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2129698651822532
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2019248575574656
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.2018991965059656
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.20098010871380784
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 2}, 0.20046653675706888
{'task_description': 3, 'doc_description': 1, 'answer_description': 5, 'example_description': 2}, 0.19916549300692926
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.19671068889924437
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.1966468978440991
{'task_description': 0, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.19503812653931846
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.1928134597183727
{'task_description': 3, 'doc_description': 1, 'answer_description': 5, 'example_description': 0}, 0.19220044359297428
{'task_description': 0, 'doc_description': 1, 'answer_description': 5, 'example_description': 2}, 0.1909971605789656
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.1894655366236515
{'task_description': 4, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.18507622392592826
{'task_description': 4, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.18215265665879818
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.13138752953856203
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.1170168104864052
