{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.2283042670257615, 'rouge2': 0.05835251582471469, 'rougeL': 0.1762340566657365, 'rougeLsum': 0.17584698786902328}
{'rouge1': 0.22795113390762534, 'rouge2': 0.06256854641846271, 'rougeL': 0.17743848670888213, 'rougeLsum': 0.17670852939748355}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.2142400622254954, 'rouge2': 0.06394651342894889, 'rougeL': 0.1647855243450686, 'rougeLsum': 0.16539066934545762}
{'rouge1': 0.21325710573330114, 'rouge2': 0.059226883234825584, 'rougeL': 0.1618265989199178, 'rougeLsum': 0.16160598614489888}
{'rouge1': 0.2129698651822532, 'rouge2': 0.05943607806382015, 'rougeL': 0.16205183375658605, 'rougeLsum': 0.16234578961064094}
{'rouge1': 0.2019248575574656, 'rouge2': 0.049980818353713305, 'rougeL': 0.15305766637717494, 'rougeLsum': 0.15388359966227333}
{'rouge1': 0.2018991965059656, 'rouge2': 0.04780877127464589, 'rougeL': 0.15656331507385704, 'rougeLsum': 0.15605484707724704}
{'rouge1': 0.20098010871380784, 'rouge2': 0.05648649083561068, 'rougeL': 0.1574807743302427, 'rougeLsum': 0.15727777939180532}
{'rouge1': 0.20046653675706888, 'rouge2': 0.05082464388518726, 'rougeL': 0.15443124147190626, 'rougeLsum': 0.15413719200092513}
{'rouge1': 0.19916549300692926, 'rouge2': 0.05147888798155177, 'rougeL': 0.15258307925502246, 'rougeLsum': 0.15198416515305363}
{'rouge1': 0.19671068889924437, 'rouge2': 0.050357012891031595, 'rougeL': 0.15071153963036843, 'rougeLsum': 0.15247970652742993}
{'rouge1': 0.1966468978440991, 'rouge2': 0.047038441599848956, 'rougeL': 0.14721177697921672, 'rougeLsum': 0.14768852699468696}
{'rouge1': 0.19503812653931846, 'rouge2': 0.057744699716171737, 'rougeL': 0.151439356121811, 'rougeLsum': 0.1516935347438505}
{'rouge1': 0.1928134597183727, 'rouge2': 0.04789859918170423, 'rougeL': 0.15204525907175587, 'rougeLsum': 0.1531767180210979}
{'rouge1': 0.19220044359297428, 'rouge2': 0.046598609612667874, 'rougeL': 0.14403042306995356, 'rougeLsum': 0.1441474417410905}
{'rouge1': 0.1909971605789656, 'rouge2': 0.05070532465997643, 'rougeL': 0.1452661229888923, 'rougeLsum': 0.1452502038536}
{'rouge1': 0.1894655366236515, 'rouge2': 0.05165022731948685, 'rougeL': 0.14992959063033529, 'rougeLsum': 0.1493238488956381}
{'rouge1': 0.18507622392592826, 'rouge2': 0.04504194535280297, 'rougeL': 0.1419423274451925, 'rougeLsum': 0.14166807332898668}
{'rouge1': 0.18215265665879818, 'rouge2': 0.04234876499386728, 'rougeL': 0.1381841461538047, 'rougeLsum': 0.13833938637190923}
{'rouge1': 0.13138752953856203, 'rouge2': 0.02038916811933913, 'rougeL': 0.10367800860915416, 'rougeLsum': 0.10404751786954906}
{'rouge1': 0.1170168104864052, 'rouge2': 0.01741183789817166, 'rougeL': 0.09584888443446002, 'rougeLsum': 0.09634572572926822}
