[[115  34]
 [ 21  30]]
[[139  10]
 [ 33  18]]
[[141   8]
 [ 34  17]]
[[145   4]
 [ 36  15]]
[[139  10]
 [ 34  17]]
[[141   8]
 [ 36  15]]
[[143   6]
 [ 38  13]]
[[143   6]
 [ 38  13]]
[[127  22]
 [ 32  19]]
[[145   4]
 [ 39  12]]
[[141   8]
 [ 38  13]]
[[141   8]
 [ 38  13]]
[[141   8]
 [ 38  13]]
[[96 53]
 [18 33]]
[[114  35]
 [ 28  23]]
[[139  10]
 [ 38  13]]
[[147   2]
 [ 41  10]]
[[120  29]
 [ 33  18]]
[[86 63]
 [17 34]]
[[139  10]
 [ 41  10]]
[[148   1]
 [ 45   6]]
[[141   8]
 [ 44   7]]
[[140   9]
 [ 44   7]]
[[141   8]
 [ 45   6]]
[[145   4]
 [ 47   4]]
