{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7144217039504998
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.7118228468869283
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7099709970997099
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7081320450885669
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7081320450885669
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7074390276337137
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6999699969997
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6995192307692308
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6895032051282051
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6892230576441103
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6848030018761726
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6843608306821314
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.66996699669967
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6673051718923279
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.6635786196680977
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.6635786196680977
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6596937243519168
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6549913747843696
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6542999574137629
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.6449911247781195
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6269785260610949
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6269785260610949
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6254681647940075
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6254681647940075
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6249906247656192
