{'rouge1': 0.22054261023401167, 'rouge2': 0.06078271769018544, 'rougeL': 0.18189376511580313, 'rougeLsum': 0.1819826489077141}
{'rouge1': 0.2180141230983571, 'rouge2': 0.05276837292223603, 'rougeL': 0.18059483701421986, 'rougeLsum': 0.18032500861558456}
{'rouge1': 0.2161936210390272, 'rouge2': 0.07303799614417343, 'rougeL': 0.19112476519119387, 'rougeLsum': 0.19224360346566688}
{'rouge1': 0.21598600056161651, 'rouge2': 0.06440813407650853, 'rougeL': 0.1845339259375093, 'rougeLsum': 0.1856822154443976}
{'rouge1': 0.2142826820010931, 'rouge2': 0.05612243436150627, 'rougeL': 0.17868548895501313, 'rougeLsum': 0.17695184456070961}
{'rouge1': 0.21161450364964873, 'rouge2': 0.04793072041807668, 'rougeL': 0.17086567651044177, 'rougeLsum': 0.17131855029458407}
{'rouge1': 0.21028225003639064, 'rouge2': 0.05570993748678023, 'rougeL': 0.17276857841747062, 'rougeLsum': 0.1733509990373167}
{'rouge1': 0.21028138562518095, 'rouge2': 0.0615944426511326, 'rougeL': 0.17696994716013578, 'rougeLsum': 0.17747794958216}
{'rouge1': 0.2098190922406002, 'rouge2': 0.047827744325155755, 'rougeL': 0.18128454860905457, 'rougeLsum': 0.1819319369097205}
{'rouge1': 0.20924433113197846, 'rouge2': 0.056183289725554336, 'rougeL': 0.1658693301759615, 'rougeLsum': 0.16586057594173487}
{'rouge1': 0.2092101032030228, 'rouge2': 0.05746683851899419, 'rougeL': 0.171904225053573, 'rougeLsum': 0.17109316971522887}
{'rouge1': 0.20840538645005374, 'rouge2': 0.05627973620130118, 'rougeL': 0.1813732810309029, 'rougeLsum': 0.18199539404844672}
{'rouge1': 0.2055808680823642, 'rouge2': 0.05445738690066219, 'rougeL': 0.16846947945543606, 'rougeLsum': 0.16808473761962706}
{'rouge1': 0.2032707513589695, 'rouge2': 0.055078150764966124, 'rougeL': 0.17391042289085945, 'rougeLsum': 0.17337442503351722}
{'rouge1': 0.20305866750794216, 'rouge2': 0.05250022859999909, 'rougeL': 0.1722005599283864, 'rougeLsum': 0.17255264998640057}
{'rouge1': 0.20218117910510797, 'rouge2': 0.04981754094537065, 'rougeL': 0.1680772165446906, 'rougeLsum': 0.16889603720492463}
{'rouge1': 0.1987140352702269, 'rouge2': 0.05010134399665696, 'rougeL': 0.1688832651908057, 'rougeLsum': 0.16959513094657458}
{'rouge1': 0.19750659814325133, 'rouge2': 0.043547869365082835, 'rougeL': 0.16427519605954338, 'rougeLsum': 0.16497184682720356}
{'rouge1': 0.19615495452785828, 'rouge2': 0.03986183796985081, 'rougeL': 0.16441911155919425, 'rougeLsum': 0.16083636006539428}
{'rouge1': 0.19575145428211077, 'rouge2': 0.05640506814968594, 'rougeL': 0.17040333164608817, 'rougeLsum': 0.17087056163693337}
{'rouge1': 0.19397351702717053, 'rouge2': 0.05083632965398756, 'rougeL': 0.16738574843087312, 'rougeLsum': 0.16740159292257806}
{'rouge1': 0.19296422337807326, 'rouge2': 0.04915126971645137, 'rougeL': 0.16464701109776309, 'rougeLsum': 0.16567347904803711}
{'rouge1': 0.1904104581787212, 'rouge2': 0.046831744122608855, 'rougeL': 0.16498764686947298, 'rougeLsum': 0.16605830656268739}
{'rouge1': 0.18985605352745855, 'rouge2': 0.04824398804745356, 'rougeL': 0.1608351258814505, 'rougeLsum': 0.16269392870291366}
{'rouge1': 0.18884795807349747, 'rouge2': 0.04982579808574315, 'rougeL': 0.16053094407259705, 'rougeLsum': 0.16167616452892936}
