{'rouge1': 0.21162145812907485, 'rouge2': 0.049308789227657746, 'rougeL': 0.1597499264853722, 'rougeLsum': 0.1596504712361434}
{'rouge1': 0.20512340547195834, 'rouge2': 0.05195001415055391, 'rougeL': 0.15442080107281786, 'rougeLsum': 0.15516197101275053}
{'rouge1': 0.2066839549732042, 'rouge2': 0.048222127701130074, 'rougeL': 0.15617526897890444, 'rougeLsum': 0.15487633012380828}
{'rouge1': 0.2004598402910917, 'rouge2': 0.052934968437878774, 'rougeL': 0.157178525556315, 'rougeLsum': 0.15782056221325264}
{'rouge1': 0.20294929487915064, 'rouge2': 0.05098071711990862, 'rougeL': 0.15494075580073569, 'rougeLsum': 0.1546361723180842}
{'rouge1': 0.20631460981004363, 'rouge2': 0.048903341055743246, 'rougeL': 0.15299335285969087, 'rougeLsum': 0.1527183155757424}
{'rouge1': 0.20032484647185278, 'rouge2': 0.04812746801340807, 'rougeL': 0.15658867306367333, 'rougeLsum': 0.15620934873162884}
{'rouge1': 0.20092807623871728, 'rouge2': 0.049929849667138024, 'rougeL': 0.15230054536780674, 'rougeLsum': 0.1531018719781006}
{'rouge1': 0.19487771588512415, 'rouge2': 0.049702884384887715, 'rougeL': 0.15519297104745913, 'rougeLsum': 0.15520686562483482}
{'rouge1': 0.19931640771344583, 'rouge2': 0.04345816972270362, 'rougeL': 0.156133088843195, 'rougeLsum': 0.15625364905518432}
{'rouge1': 0.19968132621067686, 'rouge2': 0.04751507191087223, 'rougeL': 0.15162701135612355, 'rougeLsum': 0.15107802003160703}
{'rouge1': 0.19587921218577148, 'rouge2': 0.04675345042338298, 'rougeL': 0.15204857135748498, 'rougeLsum': 0.15209140518257624}
{'rouge1': 0.19411578581696184, 'rouge2': 0.04783987774796243, 'rougeL': 0.15142711952402346, 'rougeLsum': 0.15110417746412086}
{'rouge1': 0.19504216322795376, 'rouge2': 0.04565138338486466, 'rougeL': 0.1506155316968088, 'rougeLsum': 0.1510418460012996}
{'rouge1': 0.19210850054399575, 'rouge2': 0.04371617025149993, 'rougeL': 0.15116863531619135, 'rougeLsum': 0.15096051279065142}
{'rouge1': 0.19368186769444057, 'rouge2': 0.044031791005058295, 'rougeL': 0.14822472449755852, 'rougeLsum': 0.14868109012301872}
{'rouge1': 0.19332181614917543, 'rouge2': 0.04269819309407209, 'rougeL': 0.1481185391984567, 'rougeLsum': 0.1491606684082351}
{'rouge1': 0.18924743863359766, 'rouge2': 0.044331486908424436, 'rougeL': 0.1471412651337069, 'rougeLsum': 0.14804563251070882}
{'rouge1': 0.19359949429165835, 'rouge2': 0.042533443102546524, 'rougeL': 0.14376050899964055, 'rougeLsum': 0.1455944319981473}
{'rouge1': 0.18958086684555636, 'rouge2': 0.043333690874210504, 'rougeL': 0.14501809176244593, 'rougeLsum': 0.14600961101451354}
{'rouge1': 0.1883140642969064, 'rouge2': 0.046961981569132935, 'rougeL': 0.1393244294113091, 'rougeLsum': 0.13821834091293406}
{'rouge1': 0.18734625681631437, 'rouge2': 0.042509941696116944, 'rougeL': 0.1390970211138693, 'rougeLsum': 0.14286881240118982}
{'rouge1': 0.18713162351880164, 'rouge2': 0.03703305386231682, 'rougeL': 0.1381060411814703, 'rougeLsum': 0.14144065876258158}
{'rouge1': 0.18488660602494444, 'rouge2': 0.04099945263909003, 'rougeL': 0.13633079817435667, 'rougeLsum': 0.14171546539229002}
{'rouge1': 0.185442844981809, 'rouge2': 0.03794283009909592, 'rougeL': 0.13582348787573947, 'rougeLsum': 0.1363800355805723}
