{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8925081433224755
{'task_description': 2, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8859934853420195
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8859934853420195
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8827361563517915
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 3, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8680781758957655
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8664495114006515
{'task_description': 2, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8664495114006515
{'task_description': 2, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8648208469055375
{'task_description': 0, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8615635179153095
{'task_description': 3, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8583061889250815
{'task_description': 3, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8583061889250815
{'task_description': 2, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8566775244299675
{'task_description': 2, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8566775244299675
{'task_description': 0, 'doc_description': 7, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8550488599348535
{'task_description': 3, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8517915309446255
{'task_description': 0, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8469055374592834
{'task_description': 0, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8452768729641694
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8420195439739414
