{'rouge1': 0.4328083800105991, 'rouge2': 0.16183725544137662, 'rougeL': 0.23024623750926437, 'rougeLsum': 0.40196783818027554}
{'rouge1': 0.43063122123788733, 'rouge2': 0.16533097806566843, 'rougeL': 0.2396522601279807, 'rougeLsum': 0.39648161838802143}
{'rouge1': 0.4294780839833191, 'rouge2': 0.1632281282006266, 'rougeL': 0.23243766898226237, 'rougeLsum': 0.3990625786680782}
{'rouge1': 0.42832442333840526, 'rouge2': 0.15548860776577444, 'rougeL': 0.22634667221012839, 'rougeLsum': 0.3991602090847982}
{'rouge1': 0.42733532048960965, 'rouge2': 0.15659578971447408, 'rougeL': 0.2230300871936891, 'rougeLsum': 0.3971468981948985}
{'rouge1': 0.42619905981737183, 'rouge2': 0.15706871531150257, 'rougeL': 0.22061596032416492, 'rougeLsum': 0.39177297146980516}
{'rouge1': 0.425299371530297, 'rouge2': 0.15374419405413578, 'rougeL': 0.22228145872420058, 'rougeLsum': 0.39433138488299746}
{'rouge1': 0.42267148797792203, 'rouge2': 0.14986711322365132, 'rougeL': 0.22107741296102928, 'rougeLsum': 0.39012953434854436}
{'rouge1': 0.42172116911018503, 'rouge2': 0.15462224820928222, 'rougeL': 0.22588552364826786, 'rougeLsum': 0.3891657452675135}
{'rouge1': 0.4196282684941782, 'rouge2': 0.1523443952080097, 'rougeL': 0.2223534399368253, 'rougeLsum': 0.3895111425751365}
{'rouge1': 0.4181922913287694, 'rouge2': 0.15411545456226422, 'rougeL': 0.22680581608299155, 'rougeLsum': 0.38758672549853457}
{'rouge1': 0.41352976004712716, 'rouge2': 0.1509869780644456, 'rougeL': 0.2166723457616349, 'rougeLsum': 0.3828589293208091}
{'rouge1': 0.4044699558638555, 'rouge2': 0.1481320942194525, 'rougeL': 0.2201409597366137, 'rougeLsum': 0.3761794602166202}
{'rouge1': 0.3626033753372162, 'rouge2': 0.13365950462850743, 'rougeL': 0.20553169040839342, 'rougeLsum': 0.33971598236254913}
{'rouge1': 0.35889831153441687, 'rouge2': 0.1299269536197183, 'rougeL': 0.20120862339766066, 'rougeLsum': 0.333418127109777}
{'rouge1': 0.3527531386914679, 'rouge2': 0.12421046278603144, 'rougeL': 0.1889238399919349, 'rougeLsum': 0.32658189710733343}
{'rouge1': 0.3468436780722641, 'rouge2': 0.12556768686355135, 'rougeL': 0.1938993117951141, 'rougeLsum': 0.3195125162227363}
{'rouge1': 0.3342069039021067, 'rouge2': 0.11559364059251279, 'rougeL': 0.18886665318323925, 'rougeLsum': 0.3098884707376772}
{'rouge1': 0.332683000662058, 'rouge2': 0.12241782762037215, 'rougeL': 0.18711669694541647, 'rougeLsum': 0.3089142732979755}
{'rouge1': 0.32767499788889387, 'rouge2': 0.12031603705235959, 'rougeL': 0.19363766392738652, 'rougeLsum': 0.30329660905573036}
{'rouge1': 0.3253254099304159, 'rouge2': 0.11517983108405064, 'rougeL': 0.18537794787309622, 'rougeLsum': 0.30144121798059564}
{'rouge1': 0.32477348755432434, 'rouge2': 0.11935492932208272, 'rougeL': 0.18590786766910125, 'rougeLsum': 0.29683254012145344}
{'rouge1': 0.3207880528834851, 'rouge2': 0.11738474772683716, 'rougeL': 0.1844212373161921, 'rougeLsum': 0.2983263522458751}
{'rouge1': 0.3168914619269269, 'rouge2': 0.10688494008964039, 'rougeL': 0.17267183326855345, 'rougeLsum': 0.29519925949253323}
{'rouge1': 0.3136465756755718, 'rouge2': 0.11711473876348046, 'rougeL': 0.18680173605013042, 'rougeLsum': 0.2925452036491586}
