{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.7444825772188681
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.7273619770008567
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7270069062243678
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7265960582174815
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.722414989590562
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7215794721297288
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7215794721297288
{'task_description': 4, 'ctr_description': 8, 'statement_description': 2, 'answer_description': 0}, 0.7189883580891208
{'task_description': 0, 'ctr_description': 7, 'statement_description': 3, 'answer_description': 1}, 0.7148217636022514
{'task_description': 0, 'ctr_description': 8, 'statement_description': 2, 'answer_description': 2}, 0.7124044501627185
{'task_description': 0, 'ctr_description': 8, 'statement_description': 2, 'answer_description': 0}, 0.7123543794045736
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.7115092620710598
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.704616638231774
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6963255390221682
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.6948893974065599
{'task_description': 4, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 1}, 0.6927803379416282
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.6907723662941879
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 2}, 0.6842453719029309
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.6836236664930455
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6680201230879236
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6592608484404874
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.649351762139218
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.5909019607843138
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5658541688461136
