[[156  36]
 [192 861]]
[[136  56]
 [240 813]]
[[190   2]
 [744 309]]
[[169  23]
 [346 707]]
[[187   5]
 [474 579]]
[[191   1]
 [664 389]]
[[184   8]
 [641 412]]
[[145  47]
 [282 771]]
[[177  15]
 [331 722]]
[[189   3]
 [674 379]]
[[ 99  93]
 [ 90 963]]
[[171  21]
 [405 648]]
[[173  19]
 [342 711]]
[[185   7]
 [412 641]]
[[178  14]
 [323 730]]
[[183   9]
 [439 614]]
[[192   0]
 [784 269]]
[[171  21]
 [393 660]]
[[174  18]
 [357 696]]
[[161  31]
 [297 756]]
[[185   7]
 [560 493]]
[[180  12]
 [477 576]]
[[131  61]
 [202 851]]
[[160  32]
 [335 718]]
[[163  29]
 [459 594]]
