{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 0, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8843373493975903
{'task_description': 0, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8819277108433735
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8811244979919679
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8795180722891566
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8779116465863454
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8763052208835341
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8763052208835341
{'task_description': 2, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8666666666666667
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8441767068273093
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8409638554216867
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8409638554216867
{'task_description': 0, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8313253012048193
{'task_description': 1, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8216867469879519
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8088353413654619
{'task_description': 1, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7220883534136546
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.6690763052208836
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.6313253012048192
{'task_description': 1, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.5076305220883535
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.4891566265060241
{'task_description': 0, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.4795180722891566
{'task_description': 2, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.4779116465863454
