{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.8990228013029316
{'task_description': 0, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.8957654723127035
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 6, 'answer_description_2_labels': 1}, 0.8941368078175895
{'task_description': 0, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.8892508143322475
{'task_description': 2, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.8876221498371335
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8859934853420195
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8811074918566775
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8811074918566775
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8778501628664495
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.8664495114006515
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8631921824104235
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8599348534201955
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8566775244299675
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8501628664495114
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8387622149837134
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 6, 'answer_description_2_labels': 2}, 0.8371335504885994
{'task_description': 4, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8322475570032574
{'task_description': 2, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8306188925081434
{'task_description': 3, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 4, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 6, 'answer_description_2_labels': 0}, 0.8078175895765473
{'task_description': 4, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7850162866449512
