{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 2}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 3}, 0.7025898078529658
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.699786514855008
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6986607142857143
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6948731991371506
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 3}, 0.69030413721909
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 6}, 0.6855345911949685
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 3}, 0.6815574325850309
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 6}, 0.6750745318728436
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 3}, 0.6637374461979914
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 6}, 0.6637190185577282
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 5}, 0.6632996632996633
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 1}, 0.6593685128052207
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 5}, 0.6485904572786398
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 5}, 0.6418969421791854
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 6}, 0.6412245308535727
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 6}, 0.6332681365576103
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 5}, 0.6266002844950214
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 6}, 0.6072757337742869
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 1}, 0.5952556928166683
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 5}, 0.5933152584559314
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 6}, 0.5846634400851268
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 4}, 0.5766243290995766
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 3}, 0.5732060185185186
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 4}, 0.5628586800573888
