{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281906830819973
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3271228209282776
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3271115373590766
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3271115373590766
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3270033800704816
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32684177688657257
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3267228658306344
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32597393937768354
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32597393937768354
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3259371885949901
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.325678592474649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32080899600197077
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3175682032660909
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.31707328599003576
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3150899049470861
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3145867678096207
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3145867678096207
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31449478373981854
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2966947285063565
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.2915934847594749
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2784636155816449
