{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281906830819973, 'rouge2': 0.1629955061773753, 'rougeL': 0.28815511666097415, 'rougeLsum': 0.28608197243200095}
{'rouge1': 0.3271228209282776, 'rouge2': 0.16571686385906548, 'rougeL': 0.2868432916692587, 'rougeLsum': 0.28741978774895627}
{'rouge1': 0.3271115373590766, 'rouge2': 0.1652622511031841, 'rougeL': 0.28685924582390726, 'rougeLsum': 0.2874228263131021}
{'rouge1': 0.3271115373590766, 'rouge2': 0.1652622511031841, 'rougeL': 0.28685924582390726, 'rougeLsum': 0.2874228263131021}
{'rouge1': 0.3270033800704816, 'rouge2': 0.1652622511031841, 'rougeL': 0.28681237512625823, 'rougeLsum': 0.28732703811995486}
{'rouge1': 0.32684177688657257, 'rouge2': 0.16537789637518963, 'rougeL': 0.28636731780756153, 'rougeLsum': 0.2871344436065325}
{'rouge1': 0.3267228658306344, 'rouge2': 0.16537789637518963, 'rougeL': 0.28626571554161373, 'rougeLsum': 0.28701614296030653}
{'rouge1': 0.32597393937768354, 'rouge2': 0.16542433829401842, 'rougeL': 0.28698363962357853, 'rougeLsum': 0.2876589817584071}
{'rouge1': 0.32597393937768354, 'rouge2': 0.16542433829401842, 'rougeL': 0.28698363962357853, 'rougeLsum': 0.2876589817584071}
{'rouge1': 0.3259371885949901, 'rouge2': 0.16591155548858236, 'rougeL': 0.28702849515600637, 'rougeLsum': 0.28764489876390475}
{'rouge1': 0.325678592474649, 'rouge2': 0.1661201684075928, 'rougeL': 0.28651291538630247, 'rougeLsum': 0.287076981432876}
{'rouge1': 0.32080899600197077, 'rouge2': 0.1601837564508641, 'rougeL': 0.2799733630858253, 'rougeLsum': 0.2798981256313009}
{'rouge1': 0.3175682032660909, 'rouge2': 0.15620630402877783, 'rougeL': 0.2788755925543426, 'rougeLsum': 0.27968555916514337}
{'rouge1': 0.31707328599003576, 'rouge2': 0.15955384221993252, 'rougeL': 0.27592150479903477, 'rougeLsum': 0.2774749602123448}
{'rouge1': 0.3150899049470861, 'rouge2': 0.15626222428392048, 'rougeL': 0.27682258293726314, 'rougeLsum': 0.27722473202669295}
{'rouge1': 0.3145867678096207, 'rouge2': 0.1552406724500694, 'rougeL': 0.2761861633680208, 'rougeLsum': 0.27680400154609297}
{'rouge1': 0.3145867678096207, 'rouge2': 0.1552406724500694, 'rougeL': 0.2761861633680208, 'rougeLsum': 0.27680400154609297}
{'rouge1': 0.31449478373981854, 'rouge2': 0.15533439654482356, 'rougeL': 0.2763298383072707, 'rougeLsum': 0.27688929489758074}
{'rouge1': 0.2966947285063565, 'rouge2': 0.143494592765608, 'rougeL': 0.2567896214975278, 'rougeLsum': 0.2593187558794855}
{'rouge1': 0.2915934847594749, 'rouge2': 0.14495941379155666, 'rougeL': 0.2532863584446342, 'rougeLsum': 0.2562959394399783}
{'rouge1': 0.2784636155816449, 'rouge2': 0.12528908320798976, 'rougeL': 0.23900544902715157, 'rougeLsum': 0.24177079809629456}
